noise_type,noise_level,fid_noisy,fid_corr,delta_fid
depolarizing,0.15,0.19604964554309845,0.6781430244445801,0.4820933938026428
amplitude_damping,0.05,0.6349024176597595,0.791119396686554,0.15621697902679443
bitflip,0.2,0.18267521262168884,0.357699453830719,0.17502424120903015
phase_damping,0.1,0.9201867580413818,0.9802736639976501,0.06008690595626831
bitflip,0.15,0.1794491410255432,0.3224432170391083,0.14299407601356506
mixed,0.1,0.18543091416358948,0.3617344796657562,0.17630356550216675
amplitude_damping,0.15,0.030952535569667816,0.03721650317311287,0.006263967603445053
depolarizing,0.2,0.17746207118034363,0.2598668336868286,0.08240476250648499
bitflip,0.1,0.20305714011192322,0.5932062864303589,0.39014914631843567
phase_damping,0.15,0.6298148036003113,0.9163917303085327,0.28657692670822144
phase_damping,0.1,0.7232025861740112,0.9572680592536926,0.2340654730796814
phase_damping,0.2,0.31243807077407837,0.6435162425041199,0.3310781717300415
phase_damping,0.05,0.905095100402832,0.9912827610969543,0.08618766069412231
mixed,0.15,0.26562801003456116,0.19503511488437653,-0.07059289515018463
bitflip,0.15,0.18049341440200806,0.5287861227989197,0.3482927083969116
bitflip,0.2,0.17684373259544373,0.15808242559432983,-0.01876130700111389
phase_damping,0.2,0.5630000233650208,0.897497296333313,0.33449727296829224
amplitude_damping,0.15,0.18880848586559296,0.38890066742897034,0.20009218156337738
mixed,0.1,0.30801892280578613,0.7721167802810669,0.46409785747528076
bitflip,0.05,0.2842119336128235,0.8799777030944824,0.5957657694816589
amplitude_damping,0.15,0.12790735065937042,0.40945756435394287,0.28155022859573364
mixed,0.05,0.6116909980773926,0.8826723098754883,0.2709813117980957
depolarizing,0.2,0.1774144321680069,0.2769705057144165,0.0995560735464096
bitflip,0.2,0.17882323265075684,0.3466438353061676,0.16782060265541077
amplitude_damping,0.2,0.01513372827321291,0.06501895934343338,0.049885232001543045
phase_damping,0.1,0.8850136399269104,0.9616773128509521,0.07666367292404175
bitflip,0.1,0.28395023941993713,0.7349206209182739,0.4509703814983368
mixed,0.05,0.5132615566253662,0.9129319190979004,0.3996703624725342
phase_damping,0.05,0.9611413478851318,0.9847899079322815,0.023648560047149658
phase_damping,0.05,0.9615942239761353,0.9236504435539246,-0.03794378042221069
phase_damping,0.1,0.8575593829154968,0.9775747060775757,0.12001532316207886
amplitude_damping,0.05,0.7863544821739197,0.8849320411682129,0.09857755899429321
depolarizing,0.15,0.1769159734249115,0.18774475157260895,0.010828778147697449
amplitude_damping,0.15,0.10467416793107986,0.07298057526350021,-0.03169359266757965
mixed,0.1,0.17748525738716125,0.4935630261898041,0.3160777688026428
amplitude_damping,0.05,0.5703874230384827,0.8760039806365967,0.305616557598114
mixed,0.15,0.18357060849666595,0.3491412103176117,0.16557060182094574
phase_damping,0.15,0.808557391166687,0.9608374238014221,0.1522800326347351
amplitude_damping,0.1,0.3103913962841034,0.731279194355011,0.4208877980709076
amplitude_damping,0.05,0.4625042974948883,0.7090779542922974,0.24657365679740906
phase_damping,0.05,0.9439412355422974,0.9813835024833679,0.03744226694107056
bitflip,0.05,0.32116377353668213,0.8411649465560913,0.5200011730194092
phase_damping,0.1,0.836296558380127,0.9878520369529724,0.15155547857284546
depolarizing,0.15,0.2013840675354004,0.6660552024841309,0.46467113494873047
phase_damping,0.05,0.9578086137771606,0.9733060002326965,0.015497386455535889
depolarizing,0.1,0.20223641395568848,0.7680322527885437,0.5657958388328552
phase_damping,0.15,0.8337156176567078,0.9043071866035461,0.07059156894683838
bitflip,0.2,0.17837882041931152,0.18228229880332947,0.0039034783840179443
depolarizing,0.2,0.17730149626731873,0.2961045205593109,0.11880302429199219
amplitude_damping,0.1,0.30003684759140015,0.5980169177055359,0.29798007011413574
bitflip,0.2,0.17773067951202393,0.21837124228477478,0.040640562772750854
mixed,0.05,0.646623432636261,0.9708617925643921,0.3242383599281311
phase_damping,0.05,0.9494209289550781,0.990894615650177,0.04147368669509888
amplitude_damping,0.1,0.13395245373249054,0.12522655725479126,-0.00872589647769928
mixed,0.2,0.18501241505146027,0.1689024269580841,-0.01610998809337616
amplitude_damping,0.2,0.04599721357226372,0.040334999561309814,-0.005662214010953903
bitflip,0.05,0.5892975926399231,0.8514334559440613,0.2621358633041382
depolarizing,0.05,0.4181566834449768,0.9266507625579834,0.5084940791130066
amplitude_damping,0.1,0.0963832214474678,0.0991387590765953,0.0027555376291275024
depolarizing,0.15,0.17931440472602844,0.442988783121109,0.26367437839508057
depolarizing,0.1,0.239111989736557,0.8443910479545593,0.6052790880203247
mixed,0.15,0.19510044157505035,0.4928312599658966,0.29773080348968506
mixed,0.1,0.2843502163887024,0.6165229082107544,0.332172691822052
phase_damping,0.05,0.9601501226425171,0.9927765727043152,0.032626450061798096
depolarizing,0.15,0.17739605903625488,0.300284743309021,0.12288868427276611
depolarizing,0.05,0.5225232839584351,0.9619413614273071,0.43941807746887207
bitflip,0.05,0.3599870800971985,0.8196940422058105,0.45970696210861206
phase_damping,0.1,0.8685135245323181,0.9835546016693115,0.11504107713699341
phase_damping,0.05,0.949368417263031,0.9923439621925354,0.042975544929504395
mixed,0.15,0.18854595720767975,0.42819809913635254,0.2396521419286728
bitflip,0.05,0.38417673110961914,0.8953880071640015,0.5112112760543823
bitflip,0.15,0.19864347577095032,0.4249807298183441,0.2263372540473938
depolarizing,0.2,0.18247249722480774,0.48074451088905334,0.2982720136642456
amplitude_damping,0.1,0.30040836334228516,0.412998229265213,0.11258986592292786
mixed,0.1,0.23221105337142944,0.5219160318374634,0.28970497846603394
depolarizing,0.05,0.5875704288482666,0.9568700194358826,0.36929959058761597
amplitude_damping,0.1,0.1851118952035904,0.20977412164211273,0.02466222643852234
bitflip,0.1,0.20293989777565002,0.5367342233657837,0.33379432559013367
depolarizing,0.15,0.1800672560930252,0.32398009300231934,0.14391283690929413
phase_damping,0.05,0.955071210861206,0.9885650873184204,0.033493876457214355
amplitude_damping,0.15,0.1080838292837143,0.2045823037624359,0.09649847447872162
mixed,0.05,0.47588154673576355,0.9010161757469177,0.4251346290111542
phase_damping,0.15,0.4382688105106354,0.868259847164154,0.4299910366535187
mixed,0.1,0.36718136072158813,0.836898148059845,0.46971678733825684
amplitude_damping,0.2,0.10698000341653824,0.05167832598090172,-0.05530167743563652
mixed,0.15,0.23720106482505798,0.5458071827888489,0.3086061179637909
bitflip,0.2,0.17780405282974243,0.2329588085412979,0.05515475571155548
depolarizing,0.15,0.20087790489196777,0.7235755920410156,0.5226976871490479
depolarizing,0.2,0.17699533700942993,0.22503234446048737,0.048037007451057434
depolarizing,0.1,0.18769744038581848,0.543621301651001,0.3559238612651825
bitflip,0.05,0.37167707085609436,0.8833987712860107,0.5117217302322388
mixed,0.05,0.7018555402755737,0.9717051386833191,0.26984959840774536
bitflip,0.05,0.325729638338089,0.8895164132118225,0.5637867450714111
depolarizing,0.1,0.2712792158126831,0.9051399230957031,0.63386070728302
phase_damping,0.05,0.8979675769805908,0.9858746528625488,0.08790707588195801
bitflip,0.05,0.34483447670936584,0.8650466799736023,0.5202121734619141
mixed,0.15,0.23857681453227997,0.6584200859069824,0.41984325647354126
depolarizing,0.15,0.19497674703598022,0.7537158727645874,0.5587391257286072
depolarizing,0.15,0.18917207419872284,0.5978574752807617,0.4086853861808777
amplitude_damping,0.1,0.2812148630619049,0.5718476176261902,0.2906327545642853
phase_damping,0.2,0.43805131316185,0.8278751969337463,0.38982388377189636
depolarizing,0.2,0.17747770249843597,0.19694963097572327,0.019471928477287292
depolarizing,0.2,0.17706027626991272,0.2337038367986679,0.05664356052875519
phase_damping,0.05,0.8603302240371704,0.9813493490219116,0.12101912498474121
depolarizing,0.15,0.17789427936077118,0.25729429721832275,0.07940001785755157
mixed,0.05,0.5804712772369385,0.9277538657188416,0.3472825884819031
amplitude_damping,0.05,0.44738706946372986,0.8104428052902222,0.3630557358264923
depolarizing,0.05,0.47170865535736084,0.9387205839157104,0.4670119285583496
bitflip,0.2,0.17686110734939575,0.15985459089279175,-0.017006516456604004
bitflip,0.15,0.20185773074626923,0.6937398314476013,0.4918820858001709
depolarizing,0.05,0.3350735902786255,0.895483136177063,0.5604095458984375
amplitude_damping,0.05,0.738865852355957,0.9005689024925232,0.16170305013656616
mixed,0.1,0.3375704884529114,0.8020005822181702,0.4644300937652588
phase_damping,0.2,0.8561294078826904,0.9485229849815369,0.09239357709884644
phase_damping,0.15,0.42426756024360657,0.842760443687439,0.4184928834438324
amplitude_damping,0.05,0.6670364141464233,0.8768559694290161,0.20981955528259277
depolarizing,0.05,0.4019410014152527,0.8763637542724609,0.47442275285720825
phase_damping,0.15,0.5201246738433838,0.8631994128227234,0.3430747389793396
bitflip,0.1,0.2096710354089737,0.5951120853424072,0.3854410648345947
mixed,0.05,0.6692497730255127,0.9483107924461365,0.2790610194206238
bitflip,0.15,0.20182794332504272,0.1929907202720642,-0.008837223052978516
phase_damping,0.1,0.7407697439193726,0.913860023021698,0.17309027910232544
bitflip,0.15,0.17821437120437622,0.282786101102829,0.10457172989845276
phase_damping,0.2,0.5833301544189453,0.9108985662460327,0.3275684118270874
depolarizing,0.15,0.1961919516324997,0.7522109746932983,0.5560190081596375
mixed,0.05,0.514074444770813,0.9301157593727112,0.4160413146018982
bitflip,0.05,0.4581559896469116,0.9074086546897888,0.4492526650428772
depolarizing,0.05,0.38031867146492004,0.9704493880271912,0.5901306867599487
mixed,0.05,0.6897523999214172,0.966916561126709,0.27716416120529175
bitflip,0.05,0.4228825867176056,0.9252537488937378,0.5023711919784546
bitflip,0.15,0.18218833208084106,0.2736671566963196,0.09147882461547852
bitflip,0.15,0.17766408622264862,0.23947422206401825,0.06181013584136963
amplitude_damping,0.05,0.9166383743286133,0.9387921690940857,0.022153794765472412
depolarizing,0.05,0.3238796591758728,0.9403617978096008,0.616482138633728
phase_damping,0.1,0.7049811482429504,0.9829629063606262,0.2779817581176758
depolarizing,0.1,0.19450682401657104,0.7915422916412354,0.5970354676246643
bitflip,0.2,0.1874713897705078,0.2963121235370636,0.10884073376655579
bitflip,0.15,0.17697203159332275,0.22227533161640167,0.04530330002307892
mixed,0.15,0.18101726472377777,0.30959415435791016,0.12857688963413239
amplitude_damping,0.2,0.1804431825876236,0.2871125638484955,0.10666938126087189
amplitude_damping,0.1,0.16748277842998505,0.02451968751847744,-0.14296309649944305
phase_damping,0.2,0.5173841714859009,0.918712854385376,0.4013286828994751
bitflip,0.2,0.17677940428256989,0.18108375370502472,0.004304349422454834
depolarizing,0.15,0.18283182382583618,0.5325523614883423,0.3497205376625061
amplitude_damping,0.2,0.02377038635313511,0.2324208915233612,0.20865049958229065
depolarizing,0.1,0.24740831553936005,0.8248952031135559,0.5774868726730347
mixed,0.2,0.16765783727169037,0.0791705995798111,-0.08848723769187927
mixed,0.2,0.18588756024837494,0.3335020840167999,0.147614523768425
bitflip,0.1,0.2587725520133972,0.5581859350204468,0.29941338300704956
mixed,0.2,0.15500038862228394,0.1317962259054184,-0.02320416271686554
amplitude_damping,0.15,0.20798635482788086,0.43690210580825806,0.2289157509803772
mixed,0.1,0.2227247953414917,0.7386646866798401,0.5159398913383484
bitflip,0.15,0.18385615944862366,0.6133255362510681,0.42946937680244446
bitflip,0.2,0.17839623987674713,0.16648267209529877,-0.011913567781448364
bitflip,0.15,0.17790524661540985,0.12517587840557098,-0.05272936820983887
bitflip,0.2,0.17678193747997284,0.1488334685564041,-0.027948468923568726
bitflip,0.05,0.48009324073791504,0.9186332821846008,0.4385400414466858
amplitude_damping,0.2,0.0016585318371653557,0.016785217449069023,0.015126685611903667
depolarizing,0.2,0.17688757181167603,0.1864137500524521,0.009526178240776062
amplitude_damping,0.05,0.7429484724998474,0.940750241279602,0.19780176877975464
depolarizing,0.2,0.17726995050907135,0.19174155592918396,0.01447160542011261
bitflip,0.05,0.5165866613388062,0.9425674080848694,0.42598074674606323
mixed,0.2,0.19961611926555634,0.10986526310443878,-0.08975085616111755
phase_damping,0.2,0.5311761498451233,0.898178219795227,0.36700206995010376
depolarizing,0.05,0.5373227596282959,0.9576467275619507,0.4203239679336548
phase_damping,0.1,0.6818297505378723,0.9296825528144836,0.24785280227661133
bitflip,0.2,0.17735795676708221,0.20847873389720917,0.031120777130126953
amplitude_damping,0.05,0.5907011032104492,0.8982521891593933,0.3075510859489441
bitflip,0.05,0.5248280763626099,0.9810823798179626,0.4562543034553528
amplitude_damping,0.2,0.038926463574171066,0.08001101016998291,0.041084546595811844
amplitude_damping,0.05,0.8452746868133545,0.9493195414543152,0.1040448546409607
depolarizing,0.05,0.2592633366584778,0.9437336921691895,0.6844703555107117
mixed,0.15,0.19266431033611298,0.33897730708122253,0.14631299674510956
depolarizing,0.15,0.1821313351392746,0.5155912041664124,0.33345985412597656
phase_damping,0.1,0.755896806716919,0.9425345659255981,0.1866377592086792
bitflip,0.05,0.3226800858974457,0.7074469327926636,0.3847668468952179
depolarizing,0.15,0.17830227315425873,0.24416448175907135,0.06586220860481262
amplitude_damping,0.15,0.0643714889883995,0.2395009547472,0.1751294732093811
amplitude_damping,0.15,0.19226229190826416,0.5017634630203247,0.30950117111206055
bitflip,0.05,0.4890896677970886,0.8339971303939819,0.3449074625968933
bitflip,0.15,0.1880858838558197,0.35930314660072327,0.17121726274490356
mixed,0.2,0.1584879606962204,0.24016007781028748,0.08167211711406708
amplitude_damping,0.05,0.8088260889053345,0.8960843086242676,0.0872582197189331
amplitude_damping,0.05,0.6397358775138855,0.7844374179840088,0.1447015404701233
bitflip,0.05,0.3069024682044983,0.6932429671287537,0.38634049892425537
amplitude_damping,0.15,0.05895132198929787,0.03871351480484009,-0.02023780718445778
amplitude_damping,0.05,0.6541123390197754,0.8788038492202759,0.2246915102005005
amplitude_damping,0.15,0.41153258085250854,0.2737778127193451,-0.13775476813316345
mixed,0.2,0.1499304473400116,0.1700688749551773,0.02013842761516571
bitflip,0.15,0.196441650390625,0.5614967346191406,0.3650550842285156
mixed,0.15,0.180733323097229,0.18594856560230255,0.005215242505073547
bitflip,0.1,0.20080509781837463,0.5669737458229065,0.36616864800453186
bitflip,0.05,0.33346566557884216,0.7619588375091553,0.4284931719303131
phase_damping,0.1,0.790321946144104,0.9881607294082642,0.19783878326416016
mixed,0.1,0.2570606768131256,0.8242143988609314,0.5671536922454834
depolarizing,0.2,0.17688648402690887,0.18314960598945618,0.006263121962547302
depolarizing,0.1,0.2079072892665863,0.760373055934906,0.5524657964706421
depolarizing,0.05,0.26026520133018494,0.9582235813140869,0.6979583501815796
phase_damping,0.15,0.6146777868270874,0.809410810470581,0.19473302364349365
mixed,0.05,0.742017388343811,0.9498543739318848,0.20783698558807373
depolarizing,0.1,0.24621553719043732,0.9481229782104492,0.7019074559211731
bitflip,0.1,0.20295481383800507,0.6394864916801453,0.436531662940979
amplitude_damping,0.1,0.19632229208946228,0.10070161521434784,-0.09562067687511444
amplitude_damping,0.15,0.0674944594502449,0.13434883952140808,0.06685438007116318
mixed,0.1,0.26784825325012207,0.6489875316619873,0.38113927841186523
depolarizing,0.2,0.18231990933418274,0.5750012993812561,0.39268139004707336
amplitude_damping,0.15,0.09678417444229126,0.15497033298015594,0.058186158537864685
mixed,0.15,0.20968066155910492,0.5248705148696899,0.31518983840942383
depolarizing,0.15,0.19775860011577606,0.6720557808876038,0.4742971658706665
mixed,0.1,0.38862675428390503,0.8840576410293579,0.4954308867454529
phase_damping,0.1,0.901378870010376,0.9086615443229675,0.007282674312591553
phase_damping,0.2,0.3866996169090271,0.8813492059707642,0.49464958906173706
mixed,0.15,0.2890012264251709,0.6736925840377808,0.38469135761260986
bitflip,0.2,0.1766723096370697,0.15968506038188934,-0.01698724925518036
amplitude_damping,0.1,0.3816610872745514,0.41222092509269714,0.030559837818145752
phase_damping,0.2,0.4083993136882782,0.8499550223350525,0.4415557086467743
depolarizing,0.15,0.18141692876815796,0.4206041693687439,0.23918724060058594
phase_damping,0.1,0.7133994102478027,0.9711637496948242,0.2577643394470215
mixed,0.15,0.17783600091934204,0.21479424834251404,0.036958247423172
mixed,0.2,0.1537468284368515,0.17665690183639526,0.022910073399543762
bitflip,0.2,0.17683705687522888,0.15322273969650269,-0.023614317178726196
mixed,0.15,0.20533721148967743,0.5861414670944214,0.38080424070358276
depolarizing,0.15,0.19709262251853943,0.6801739931106567,0.4830813705921173
amplitude_damping,0.1,0.384002149105072,0.3126009404659271,-0.0714012086391449
phase_damping,0.2,0.2589084506034851,0.699402391910553,0.44049394130706787
amplitude_damping,0.15,0.057892512530088425,0.046428948640823364,-0.01146356388926506
depolarizing,0.05,0.5630605220794678,0.9595593810081482,0.3964988589286804
depolarizing,0.2,0.17759154736995697,0.2538282573223114,0.07623670995235443
amplitude_damping,0.05,0.6418512463569641,0.8904603719711304,0.24860912561416626
bitflip,0.1,0.24111135303974152,0.6780309081077576,0.43691956996917725
depolarizing,0.05,0.4411505162715912,0.9186891913414001,0.47753867506980896
bitflip,0.15,0.1781710386276245,0.2095882147550583,0.03141717612743378
bitflip,0.15,0.17832636833190918,0.23150424659252167,0.05317787826061249
depolarizing,0.2,0.1772649884223938,0.21128007769584656,0.03401508927345276
depolarizing,0.1,0.2672719955444336,0.8740014433860779,0.6067294478416443
depolarizing,0.1,0.2076014280319214,0.7863855957984924,0.578784167766571
amplitude_damping,0.2,0.00445064390078187,0.04051806405186653,0.0360674187541008
bitflip,0.2,0.18504835665225983,0.18148018419742584,-0.0035681724548339844
phase_damping,0.1,0.8568814992904663,0.97951740026474,0.12263590097427368
depolarizing,0.15,0.18029923737049103,0.39450347423553467,0.21420423686504364
depolarizing,0.2,0.17705218493938446,0.18109317123889923,0.0040409862995147705
bitflip,0.1,0.18136797845363617,0.5874077677726746,0.4060397744178772
phase_damping,0.2,0.34890568256378174,0.8768830299377441,0.5279773473739624
mixed,0.2,0.15192067623138428,0.13839146494865417,-0.013529211282730103
mixed,0.2,0.17798615992069244,0.31940197944641113,0.1414158195257187
depolarizing,0.15,0.17825022339820862,0.39532560110092163,0.217075377702713
depolarizing,0.15,0.17751836776733398,0.27970045804977417,0.10218209028244019
amplitude_damping,0.15,0.0685896947979927,0.4842870235443115,0.4156973361968994
amplitude_damping,0.2,0.23588819801807404,0.11818275600671768,-0.11770544201135635
mixed,0.2,0.18587234616279602,0.12774230539798737,-0.058130040764808655
amplitude_damping,0.05,0.7015289664268494,0.7175482511520386,0.01601928472518921
bitflip,0.1,0.1917329728603363,0.5243638157844543,0.33263084292411804
mixed,0.05,0.5019049048423767,0.8778546452522278,0.3759497404098511
amplitude_damping,0.15,0.11357694119215012,0.250976026058197,0.1373990774154663
phase_damping,0.2,0.6048411726951599,0.9395254254341125,0.33468425273895264
mixed,0.05,0.7499241232872009,0.9530557990074158,0.20313167572021484
phase_damping,0.05,0.9413505792617798,0.9905616641044617,0.049211084842681885
phase_damping,0.1,0.7997626066207886,0.9656373262405396,0.16587471961975098
depolarizing,0.1,0.22878769040107727,0.8624662160873413,0.6336785554885864
phase_damping,0.2,0.8168892860412598,0.8921958804130554,0.07530659437179565
depolarizing,0.05,0.3151454031467438,0.9228413701057434,0.6076959371566772
amplitude_damping,0.1,0.14143261313438416,0.12411130964756012,-0.017321303486824036
bitflip,0.1,0.1879366636276245,0.3140846788883209,0.1261480152606964
bitflip,0.15,0.22507686913013458,0.4701474905014038,0.24507062137126923
depolarizing,0.2,0.17679958045482635,0.1722622513771057,-0.004537329077720642
mixed,0.1,0.3160231411457062,0.6787132024765015,0.3626900613307953
amplitude_damping,0.05,0.8602662086486816,0.7804128527641296,-0.079853355884552
amplitude_damping,0.1,0.18789337575435638,0.23671862483024597,0.04882524907588959
amplitude_damping,0.1,0.23573286831378937,0.4053512215614319,0.16961835324764252
phase_damping,0.05,0.934684693813324,0.9896649718284607,0.05498027801513672
amplitude_damping,0.15,0.015598468482494354,0.009972997009754181,-0.005625471472740173
mixed,0.05,0.537369966506958,0.9650371670722961,0.42766720056533813
amplitude_damping,0.15,0.11901151388883591,0.4328913986682892,0.3138798773288727
bitflip,0.15,0.1840439736843109,0.5617910027503967,0.3777470290660858
amplitude_damping,0.1,0.1866692155599594,0.36430492997169495,0.17763571441173553
bitflip,0.15,0.1936785876750946,0.25954049825668335,0.06586191058158875
phase_damping,0.15,0.6851237416267395,0.9726130366325378,0.28748929500579834
bitflip,0.1,0.2232302874326706,0.5379635691642761,0.31473326683044434
depolarizing,0.2,0.17693418264389038,0.2029203176498413,0.025986135005950928
mixed,0.1,0.28997287154197693,0.8372651934623718,0.5472923517227173
bitflip,0.2,0.17693287134170532,0.19009844958782196,0.013165578246116638
phase_damping,0.1,0.6084569692611694,0.858891487121582,0.2504345178604126
bitflip,0.15,0.17950958013534546,0.3356885612010956,0.15617898106575012
amplitude_damping,0.2,0.13904991745948792,0.249653622508049,0.1106037050485611
depolarizing,0.1,0.2597663104534149,0.8013167381286621,0.5415503978729248
bitflip,0.2,0.18891586363315582,0.15805894136428833,-0.030856922268867493
depolarizing,0.2,0.1805269420146942,0.38058409094810486,0.20005714893341064
depolarizing,0.15,0.17700046300888062,0.21410372853279114,0.03710326552391052
mixed,0.1,0.26207995414733887,0.5966168642044067,0.33453691005706787
mixed,0.05,0.5193177461624146,0.8718428015708923,0.3525250554084778
bitflip,0.15,0.18268170952796936,0.3937346339225769,0.21105292439460754
depolarizing,0.05,0.5385815501213074,0.9597058892250061,0.42112433910369873
bitflip,0.1,0.2108965516090393,0.5349248051643372,0.32402825355529785
depolarizing,0.05,0.5039003491401672,0.9145009517669678,0.41060060262680054
mixed,0.05,0.4172578752040863,0.9053032994270325,0.48804542422294617
phase_damping,0.1,0.9442476630210876,0.9748868346214294,0.030639171600341797
amplitude_damping,0.05,0.5067184567451477,0.8809504508972168,0.3742319941520691
mixed,0.2,0.20448435842990875,0.24035970866680145,0.0358753502368927
amplitude_damping,0.15,0.2579288184642792,0.1203613430261612,-0.13756747543811798
phase_damping,0.05,0.9265581369400024,0.9912031888961792,0.06464505195617676
phase_damping,0.15,0.5516627430915833,0.8760644793510437,0.32440173625946045
phase_damping,0.15,0.562946081161499,0.8986979126930237,0.33575183153152466
phase_damping,0.2,0.4302298128604889,0.8158382773399353,0.3856084644794464
amplitude_damping,0.2,0.01219179853796959,0.02369004115462303,0.011498242616653442
phase_damping,0.05,0.9193164110183716,0.9913345575332642,0.07201814651489258
bitflip,0.2,0.1773282289505005,0.1403036266565323,-0.0370246022939682
phase_damping,0.1,0.6135112047195435,0.9510111808776855,0.3374999761581421
bitflip,0.2,0.1771102398633957,0.23419855535030365,0.05708831548690796
bitflip,0.15,0.1827971190214157,0.28669023513793945,0.10389311611652374
depolarizing,0.05,0.3457179665565491,0.9070896506309509,0.5613716840744019
amplitude_damping,0.15,0.21157455444335938,0.3122037947177887,0.10062924027442932
phase_damping,0.05,0.8910279273986816,0.9713419675827026,0.080314040184021
bitflip,0.05,0.3803020715713501,0.9357824325561523,0.5554803609848022
bitflip,0.05,0.5214319825172424,0.9452705383300781,0.4238385558128357
phase_damping,0.05,0.9303911924362183,0.9709195494651794,0.04052835702896118
mixed,0.1,0.3157085180282593,0.8336402773857117,0.5179317593574524
amplitude_damping,0.1,0.2515803873538971,0.24335773289203644,-0.008222654461860657
amplitude_damping,0.05,0.5098903775215149,0.9063736796379089,0.39648330211639404
phase_damping,0.1,0.8508304953575134,0.9867540597915649,0.1359235644340515
phase_damping,0.1,0.9197700619697571,0.9388222098350525,0.01905214786529541
mixed,0.05,0.6470299363136292,0.943905234336853,0.2968752980232239
amplitude_damping,0.15,0.24045957624912262,0.22510968148708344,-0.015349894762039185
amplitude_damping,0.05,0.5813130736351013,0.7121204733848572,0.13080739974975586
phase_damping,0.15,0.8295656442642212,0.9812062978744507,0.1516406536102295
phase_damping,0.2,0.46333977580070496,0.8019108772277832,0.33857110142707825
depolarizing,0.2,0.1850736290216446,0.4341241121292114,0.24905048310756683
mixed,0.2,0.20464542508125305,0.17490899562835693,-0.029736429452896118
depolarizing,0.2,0.17714108526706696,0.19837912917137146,0.021238043904304504
amplitude_damping,0.1,0.2959003150463104,0.6096442341804504,0.31374391913414
depolarizing,0.15,0.1985180675983429,0.6805185675621033,0.4820004999637604
phase_damping,0.05,0.9304107427597046,0.982943058013916,0.052532315254211426
mixed,0.2,0.13244685530662537,0.2451721578836441,0.11272530257701874
amplitude_damping,0.1,0.028294259682297707,0.1102900505065918,0.08199579268693924
mixed,0.05,0.5110810995101929,0.9648311138153076,0.45375001430511475
depolarizing,0.05,0.3845573365688324,0.8906906247138977,0.5061333179473877
bitflip,0.1,0.18666350841522217,0.7038142085075378,0.5171507000923157
phase_damping,0.05,0.9276629686355591,0.977558970451355,0.0498960018157959
amplitude_damping,0.1,0.3316076099872589,0.24884994328022003,-0.08275766670703888
depolarizing,0.1,0.20384176075458527,0.755372166633606,0.5515304207801819
phase_damping,0.2,0.5567747950553894,0.9550518989562988,0.3982771039009094
bitflip,0.2,0.17677447199821472,0.16710056364536285,-0.009673908352851868
amplitude_damping,0.2,0.13793738186359406,0.15807493031024933,0.020137548446655273
phase_damping,0.05,0.9565152525901794,0.9623059630393982,0.00579071044921875
amplitude_damping,0.15,0.16261334717273712,0.13160741329193115,-0.03100593388080597
phase_damping,0.1,0.6924421787261963,0.9571585655212402,0.26471638679504395
phase_damping,0.05,0.9200525283813477,0.9906060099601746,0.0705534815788269
depolarizing,0.2,0.18060526251792908,0.46047869324684143,0.27987343072891235
mixed,0.05,0.5030974745750427,0.9166324734687805,0.4135349988937378
depolarizing,0.1,0.2134169042110443,0.7540774345397949,0.5406605005264282
phase_damping,0.15,0.7508964538574219,0.9718355536460876,0.22093909978866577
bitflip,0.15,0.1743096262216568,0.20249003171920776,0.028180405497550964
bitflip,0.15,0.17941245436668396,0.29112860560417175,0.11171615123748779
bitflip,0.15,0.2242213636636734,0.517768383026123,0.29354703426361084
amplitude_damping,0.2,0.07378917187452316,0.4301716685295105,0.35638248920440674
bitflip,0.15,0.19227555394172668,0.3321491479873657,0.13987359404563904
amplitude_damping,0.15,0.12335173785686493,0.059310365468263626,-0.0640413761138916
phase_damping,0.15,0.47538602352142334,0.8833664655685425,0.40798044204711914
depolarizing,0.05,0.5950596332550049,0.9571083188056946,0.3620486855506897
depolarizing,0.1,0.18885189294815063,0.4417725205421448,0.25292062759399414
depolarizing,0.1,0.19146768748760223,0.5846730470657349,0.39320534467697144
depolarizing,0.1,0.19323723018169403,0.6349335312843323,0.44169628620147705
mixed,0.05,0.6153632998466492,0.9250001311302185,0.30963683128356934
phase_damping,0.15,0.6409775614738464,0.9455481767654419,0.30457061529159546
depolarizing,0.05,0.34909364581108093,0.9313585162162781,0.5822649002075195
mixed,0.1,0.24484334886074066,0.44314688444137573,0.19830353558063507
bitflip,0.05,0.3195327818393707,0.8561456203460693,0.536612868309021
depolarizing,0.15,0.17732171714305878,0.2541680634021759,0.07684634625911713
mixed,0.05,0.6712852120399475,0.9668428301811218,0.2955576181411743
amplitude_damping,0.15,0.1341097354888916,0.24862094223499298,0.11451120674610138
bitflip,0.2,0.19433657824993134,0.2720712423324585,0.07773466408252716
depolarizing,0.1,0.2188015580177307,0.7296435236930847,0.510841965675354
depolarizing,0.2,0.1828003078699112,0.49243685603141785,0.30963653326034546
phase_damping,0.1,0.817011833190918,0.9844077825546265,0.1673959493637085
bitflip,0.1,0.23573073744773865,0.7262885570526123,0.49055781960487366
depolarizing,0.1,0.27029287815093994,0.8627331852912903,0.5924403071403503
mixed,0.2,0.19266873598098755,0.4206511974334717,0.22798246145248413
amplitude_damping,0.1,0.08898969739675522,0.19070176780223846,0.10171207040548325
depolarizing,0.1,0.2508413791656494,0.8614445924758911,0.6106032133102417
depolarizing,0.1,0.19100598990917206,0.512054979801178,0.3210489749908447
