noise_type,noise_level,fid_noisy,fid_corr,delta_fid
mixed,0.2,0.12382513284683228,0.024222325533628464,-0.09960280358791351
amplitude_damping,0.1,0.19613319635391235,0.07815442234277725,-0.1179787740111351
depolarizing,0.2,0.18164439499378204,0.39269351959228516,0.2110491245985031
depolarizing,0.15,0.19604964554309845,0.5241720080375671,0.3281223773956299
amplitude_damping,0.05,0.6349024176597595,0.8864341378211975,0.251531720161438
bitflip,0.2,0.18267521262168884,0.26294222474098206,0.08026701211929321
phase_damping,0.1,0.9201867580413818,0.9592507481575012,0.039063990116119385
bitflip,0.15,0.1794491410255432,0.22371086478233337,0.04426172375679016
mixed,0.1,0.18543091416358948,0.21645976603031158,0.031028851866722107
amplitude_damping,0.15,0.030952535569667816,0.02288239635527134,-0.008070139214396477
depolarizing,0.2,0.17746207118034363,0.22292417287826538,0.04546210169792175
bitflip,0.1,0.20305714011192322,0.43822112679481506,0.23516398668289185
phase_damping,0.15,0.6298148036003113,0.9416819214820862,0.3118671178817749
phase_damping,0.1,0.7232025861740112,0.9254891276359558,0.20228654146194458
phase_damping,0.2,0.31243807077407837,0.587165117263794,0.2747270464897156
phase_damping,0.05,0.905095100402832,0.9633862376213074,0.05829113721847534
mixed,0.15,0.26562801003456116,0.22001276910305023,-0.045615240931510925
bitflip,0.15,0.18049341440200806,0.25989484786987305,0.07940143346786499
bitflip,0.2,0.17684373259544373,0.18815425038337708,0.01131051778793335
phase_damping,0.2,0.5630000233650208,0.8577075600624084,0.2947075366973877
amplitude_damping,0.15,0.18880848586559296,0.24202996492385864,0.053221479058265686
mixed,0.1,0.30801892280578613,0.7402287125587463,0.4322097897529602
bitflip,0.05,0.2842119336128235,0.7964538931846619,0.5122419595718384
amplitude_damping,0.15,0.12790735065937042,0.3020184338092804,0.17411108314990997
mixed,0.05,0.6116909980773926,0.9014561772346497,0.2897651791572571
depolarizing,0.2,0.1774144321680069,0.17009280622005463,-0.0073216259479522705
bitflip,0.2,0.17882323265075684,0.14814534783363342,-0.030677884817123413
amplitude_damping,0.2,0.01513372827321291,0.011211851611733437,-0.003921876661479473
phase_damping,0.1,0.8850136399269104,0.9500558376312256,0.06504219770431519
bitflip,0.1,0.28395023941993713,0.5047063231468201,0.22075608372688293
mixed,0.05,0.5132615566253662,0.8055063486099243,0.2922447919845581
phase_damping,0.05,0.9611413478851318,0.9803879857063293,0.01924663782119751
phase_damping,0.05,0.9615942239761353,0.9421155452728271,-0.019478678703308105
phase_damping,0.1,0.8575593829154968,0.9711180329322815,0.11355865001678467
amplitude_damping,0.05,0.7863544821739197,0.88173907995224,0.09538459777832031
depolarizing,0.15,0.1769159734249115,0.18856562674045563,0.011649653315544128
amplitude_damping,0.15,0.10467416793107986,0.04392782598733902,-0.060746341943740845
mixed,0.1,0.17748525738716125,0.1952814757823944,0.017796218395233154
amplitude_damping,0.05,0.5703874230384827,0.8086809515953064,0.23829352855682373
mixed,0.15,0.18357060849666595,0.26465779542922974,0.08108718693256378
phase_damping,0.15,0.808557391166687,0.9506900310516357,0.14213263988494873
amplitude_damping,0.1,0.3103913962841034,0.5366561412811279,0.22626474499702454
amplitude_damping,0.05,0.4625042974948883,0.6360235214233398,0.17351922392845154
phase_damping,0.05,0.9439412355422974,0.9765620827674866,0.03262084722518921
bitflip,0.05,0.32116377353668213,0.7020726799964905,0.38090890645980835
phase_damping,0.1,0.836296558380127,0.9664538502693176,0.13015729188919067
depolarizing,0.15,0.2013840675354004,0.4970518946647644,0.295667827129364
phase_damping,0.05,0.9578086137771606,0.9674732685089111,0.009664654731750488
depolarizing,0.1,0.20223641395568848,0.5461162328720093,0.3438798189163208
phase_damping,0.15,0.8337156176567078,0.9711610674858093,0.13744544982910156
bitflip,0.2,0.17837882041931152,0.17092765867710114,-0.007451161742210388
depolarizing,0.2,0.17730149626731873,0.20480717718601227,0.027505680918693542
amplitude_damping,0.1,0.30003684759140015,0.4744790494441986,0.17444220185279846
bitflip,0.2,0.17773067951202393,0.13771666586399078,-0.04001401364803314
mixed,0.05,0.646623432636261,0.938238799571991,0.29161536693573
phase_damping,0.05,0.9494209289550781,0.9911512732505798,0.04173034429550171
amplitude_damping,0.1,0.13395245373249054,0.15527492761611938,0.021322473883628845
mixed,0.2,0.18501241505146027,0.0943233072757721,-0.09068910777568817
amplitude_damping,0.2,0.04599721357226372,0.022908437997102737,-0.02308877557516098
bitflip,0.05,0.5892975926399231,0.8664782047271729,0.27718061208724976
depolarizing,0.05,0.4181566834449768,0.8996196389198303,0.4814629554748535
amplitude_damping,0.1,0.0963832214474678,0.03794160857796669,-0.058441612869501114
depolarizing,0.15,0.17931440472602844,0.24042649567127228,0.061112090945243835
depolarizing,0.1,0.239111989736557,0.6871253848075867,0.44801339507102966
mixed,0.15,0.19510044157505035,0.28125646710395813,0.08615602552890778
mixed,0.1,0.2843502163887024,0.5232832431793213,0.2389330267906189
phase_damping,0.05,0.9601501226425171,0.975621223449707,0.015471100807189941
depolarizing,0.15,0.17739605903625488,0.17295074462890625,-0.004445314407348633
depolarizing,0.05,0.5225232839584351,0.9172438979148865,0.3947206139564514
bitflip,0.05,0.3599870800971985,0.6885793209075928,0.3285922408103943
phase_damping,0.1,0.8685135245323181,0.9617633819580078,0.0932498574256897
phase_damping,0.05,0.949368417263031,0.9784725904464722,0.029104173183441162
mixed,0.15,0.18854595720767975,0.23279035091400146,0.044244393706321716
bitflip,0.05,0.38417673110961914,0.8134801983833313,0.42930346727371216
bitflip,0.15,0.19864347577095032,0.2531256079673767,0.05448213219642639
depolarizing,0.2,0.18247249722480774,0.26950153708457947,0.08702903985977173
amplitude_damping,0.1,0.30040836334228516,0.32377514243125916,0.023366779088974
mixed,0.1,0.23221105337142944,0.4815129041671753,0.24930185079574585
depolarizing,0.05,0.5875704288482666,0.8722933530807495,0.2847229242324829
amplitude_damping,0.1,0.1851118952035904,0.17275965213775635,-0.012352243065834045
bitflip,0.1,0.20293989777565002,0.5002906322479248,0.2973507344722748
depolarizing,0.15,0.1800672560930252,0.2300744503736496,0.05000719428062439
phase_damping,0.05,0.955071210861206,0.9685057401657104,0.013434529304504395
amplitude_damping,0.15,0.1080838292837143,0.09432212263345718,-0.01376170665025711
mixed,0.05,0.47588154673576355,0.8561624884605408,0.3802809417247772
phase_damping,0.15,0.4382688105106354,0.7830231785774231,0.3447543680667877
mixed,0.1,0.36718136072158813,0.7999497056007385,0.4327683448791504
amplitude_damping,0.2,0.10698000341653824,0.11160814762115479,0.004628144204616547
mixed,0.15,0.23720106482505798,0.5407311320304871,0.3035300672054291
bitflip,0.2,0.17780405282974243,0.20439574122428894,0.02659168839454651
depolarizing,0.15,0.20087790489196777,0.4585700035095215,0.2576920986175537
depolarizing,0.2,0.17699533700942993,0.16764605045318604,-0.009349286556243896
depolarizing,0.1,0.18769744038581848,0.4045446813106537,0.2168472409248352
bitflip,0.05,0.37167707085609436,0.771041214466095,0.3993641436100006
mixed,0.05,0.7018555402755737,0.9575145244598389,0.25565898418426514
bitflip,0.05,0.325729638338089,0.8018067479133606,0.4760771095752716
depolarizing,0.1,0.2712792158126831,0.7672456502914429,0.49596643447875977
phase_damping,0.05,0.8979675769805908,0.9743459224700928,0.07637834548950195
bitflip,0.05,0.34483447670936584,0.8454014658927917,0.5005669593811035
mixed,0.15,0.23857681453227997,0.6289340257644653,0.39035719633102417
depolarizing,0.15,0.19497674703598022,0.436390221118927,0.24141347408294678
depolarizing,0.15,0.18917207419872284,0.37939924001693726,0.19022716581821442
amplitude_damping,0.1,0.2812148630619049,0.43746882677078247,0.15625396370887756
phase_damping,0.2,0.43805131316185,0.8230645060539246,0.3850131928920746
depolarizing,0.2,0.17747770249843597,0.22680896520614624,0.049331262707710266
depolarizing,0.2,0.17706027626991272,0.18951919674873352,0.0124589204788208
phase_damping,0.05,0.8603302240371704,0.9903955459594727,0.13006532192230225
depolarizing,0.15,0.17789427936077118,0.1766129434108734,-0.0012813359498977661
mixed,0.05,0.5804712772369385,0.8376996517181396,0.25722837448120117
amplitude_damping,0.05,0.44738706946372986,0.7125778198242188,0.2651907503604889
depolarizing,0.05,0.47170865535736084,0.9080885648727417,0.43637990951538086
bitflip,0.2,0.17686110734939575,0.1747315675020218,-0.0021295398473739624
bitflip,0.15,0.20185773074626923,0.4193434715270996,0.21748574078083038
depolarizing,0.05,0.3350735902786255,0.8008955121040344,0.46582192182540894
amplitude_damping,0.05,0.738865852355957,0.8977686762809753,0.1589028239250183
mixed,0.1,0.3375704884529114,0.7555872201919556,0.4180167317390442
phase_damping,0.2,0.8561294078826904,0.9357969164848328,0.07966750860214233
phase_damping,0.15,0.42426756024360657,0.719635546207428,0.2953679859638214
amplitude_damping,0.05,0.6670364141464233,0.8996257185935974,0.23258930444717407
depolarizing,0.05,0.4019410014152527,0.8337073922157288,0.4317663908004761
phase_damping,0.15,0.5201246738433838,0.7954393029212952,0.2753146290779114
bitflip,0.1,0.2096710354089737,0.40821385383605957,0.19854281842708588
mixed,0.05,0.6692497730255127,0.9094446897506714,0.2401949167251587
bitflip,0.15,0.20182794332504272,0.21589797735214233,0.01407003402709961
phase_damping,0.1,0.7407697439193726,0.8817107081413269,0.14094096422195435
bitflip,0.15,0.17821437120437622,0.2435503751039505,0.06533600389957428
phase_damping,0.2,0.5833301544189453,0.8121727108955383,0.22884255647659302
depolarizing,0.15,0.1961919516324997,0.5326439738273621,0.33645200729370117
mixed,0.05,0.514074444770813,0.8865014910697937,0.3724270462989807
bitflip,0.05,0.4581559896469116,0.800076961517334,0.34192097187042236
depolarizing,0.05,0.38031867146492004,0.9099544286727905,0.5296357870101929
mixed,0.05,0.6897523999214172,0.9080338478088379,0.21828144788742065
bitflip,0.05,0.4228825867176056,0.8384692072868347,0.4155866205692291
bitflip,0.15,0.18218833208084106,0.2674819231033325,0.08529359102249146
bitflip,0.15,0.17766408622264862,0.19134759902954102,0.013683512806892395
amplitude_damping,0.05,0.9166383743286133,0.9537394046783447,0.037101030349731445
depolarizing,0.05,0.3238796591758728,0.8916901350021362,0.5678104758262634
phase_damping,0.1,0.7049811482429504,0.9687283039093018,0.2637471556663513
depolarizing,0.1,0.19450682401657104,0.4643757939338684,0.26986896991729736
bitflip,0.2,0.1874713897705078,0.25015848875045776,0.06268709897994995
bitflip,0.15,0.17697203159332275,0.17603683471679688,-0.0009351968765258789
mixed,0.15,0.18101726472377777,0.19361478090286255,0.012597516179084778
amplitude_damping,0.2,0.1804431825876236,0.23852363228797913,0.05808044970035553
amplitude_damping,0.1,0.16748277842998505,0.0506155826151371,-0.11686719954013824
phase_damping,0.2,0.5173841714859009,0.9504075646400452,0.4330233931541443
bitflip,0.2,0.17677940428256989,0.15993338823318481,-0.01684601604938507
depolarizing,0.15,0.18283182382583618,0.3271832764148712,0.14435145258903503
amplitude_damping,0.2,0.02377038635313511,0.0793033167719841,0.05553293228149414
depolarizing,0.1,0.24740831553936005,0.7170719504356384,0.4696636199951172
mixed,0.2,0.16765783727169037,0.07835628092288971,-0.08930155634880066
mixed,0.2,0.18588756024837494,0.1616450846195221,-0.024242475628852844
bitflip,0.1,0.2587725520133972,0.43509170413017273,0.1763191521167755
mixed,0.2,0.15500038862228394,0.07572946697473526,-0.07927092164754868
amplitude_damping,0.15,0.20798635482788086,0.40097618103027344,0.19298982620239258
mixed,0.1,0.2227247953414917,0.4902035892009735,0.2674787938594818
bitflip,0.15,0.18385615944862366,0.24255961179733276,0.058703452348709106
bitflip,0.2,0.17839623987674713,0.17959260940551758,0.0011963695287704468
bitflip,0.15,0.17790524661540985,0.19321408867835999,0.015308842062950134
bitflip,0.2,0.17678193747997284,0.18590499460697174,0.009123057126998901
bitflip,0.05,0.48009324073791504,0.8807886838912964,0.40069544315338135
amplitude_damping,0.2,0.0016585318371653557,0.005025126039981842,0.0033665942028164864
depolarizing,0.2,0.17688757181167603,0.18033947050571442,0.003451898694038391
amplitude_damping,0.05,0.7429484724998474,0.9004266262054443,0.15747815370559692
depolarizing,0.2,0.17726995050907135,0.20262426137924194,0.025354310870170593
bitflip,0.05,0.5165866613388062,0.8335988521575928,0.3170121908187866
mixed,0.2,0.19961611926555634,0.12587006390094757,-0.07374605536460876
phase_damping,0.2,0.5311761498451233,0.8782580494880676,0.34708189964294434
depolarizing,0.05,0.5373227596282959,0.8790932297706604,0.3417704701423645
phase_damping,0.1,0.6818297505378723,0.9147783517837524,0.23294860124588013
bitflip,0.2,0.17735795676708221,0.15733660757541656,-0.02002134919166565
amplitude_damping,0.05,0.5907011032104492,0.8514153957366943,0.2607142925262451
bitflip,0.05,0.5248280763626099,0.9454988837242126,0.4206708073616028
amplitude_damping,0.2,0.038926463574171066,0.03093491680920124,-0.007991546764969826
amplitude_damping,0.05,0.8452746868133545,0.919217586517334,0.07394289970397949
depolarizing,0.05,0.2592633366584778,0.8900772929191589,0.6308139562606812
mixed,0.15,0.19266431033611298,0.197101429104805,0.004437118768692017
depolarizing,0.15,0.1821313351392746,0.29576656222343445,0.11363522708415985
phase_damping,0.1,0.755896806716919,0.8926460146903992,0.13674920797348022
bitflip,0.05,0.3226800858974457,0.6609206199645996,0.33824053406715393
depolarizing,0.15,0.17830227315425873,0.19922593235969543,0.020923659205436707
amplitude_damping,0.15,0.0643714889883995,0.049828384071588516,-0.01454310491681099
amplitude_damping,0.15,0.19226229190826416,0.4392370283603668,0.24697473645210266
bitflip,0.05,0.4890896677970886,0.7791728973388672,0.29008322954177856
bitflip,0.15,0.1880858838558197,0.203008770942688,0.014922887086868286
mixed,0.2,0.1584879606962204,0.11944831907749176,-0.03903964161872864
amplitude_damping,0.05,0.8088260889053345,0.9188949465751648,0.11006885766983032
amplitude_damping,0.05,0.6397358775138855,0.7606381773948669,0.12090229988098145
bitflip,0.05,0.3069024682044983,0.7381623387336731,0.4312598705291748
amplitude_damping,0.15,0.05895132198929787,0.02851181849837303,-0.030439503490924835
amplitude_damping,0.05,0.6541123390197754,0.8639881610870361,0.20987582206726074
amplitude_damping,0.15,0.41153258085250854,0.4741022288799286,0.06256964802742004
mixed,0.2,0.1499304473400116,0.05586066469550133,-0.09406977891921997
bitflip,0.15,0.196441650390625,0.45788702368736267,0.26144537329673767
mixed,0.15,0.180733323097229,0.061603933572769165,-0.11912938952445984
bitflip,0.1,0.20080509781837463,0.5019126534461975,0.3011075556278229
bitflip,0.05,0.33346566557884216,0.7336707711219788,0.4002051055431366
phase_damping,0.1,0.790321946144104,0.9728295207023621,0.18250757455825806
mixed,0.1,0.2570606768131256,0.6154701113700867,0.35840943455696106
depolarizing,0.2,0.17688648402690887,0.18223837018013,0.00535188615322113
depolarizing,0.1,0.2079072892665863,0.5002313256263733,0.292324036359787
depolarizing,0.05,0.26026520133018494,0.9296409487724304,0.6693757772445679
phase_damping,0.15,0.6146777868270874,0.7891598343849182,0.1744820475578308
mixed,0.05,0.742017388343811,0.9239029288291931,0.18188554048538208
depolarizing,0.1,0.24621553719043732,0.8102622032165527,0.5640466809272766
bitflip,0.1,0.20295481383800507,0.5054793357849121,0.30252450704574585
amplitude_damping,0.1,0.19632229208946228,0.1284450739622116,-0.06787721812725067
amplitude_damping,0.15,0.0674944594502449,0.05488505959510803,-0.012609399855136871
mixed,0.1,0.26784825325012207,0.6025872230529785,0.33473896980285645
depolarizing,0.2,0.18231990933418274,0.2832251787185669,0.10090526938438416
amplitude_damping,0.15,0.09678417444229126,0.09146253764629364,-0.00532163679599762
mixed,0.15,0.20968066155910492,0.44663006067276,0.2369493991136551
depolarizing,0.15,0.19775860011577606,0.486864298582077,0.28910571336746216
mixed,0.1,0.38862675428390503,0.8467239737510681,0.4580972194671631
phase_damping,0.1,0.901378870010376,0.9633629322052002,0.06198406219482422
phase_damping,0.2,0.3866996169090271,0.7834327220916748,0.3967331051826477
mixed,0.15,0.2890012264251709,0.6211757063865662,0.33217447996139526
bitflip,0.2,0.1766723096370697,0.14069250226020813,-0.03597980737686157
amplitude_damping,0.1,0.3816610872745514,0.4072328209877014,0.025571733713150024
phase_damping,0.2,0.4083993136882782,0.691135585308075,0.28273627161979675
depolarizing,0.15,0.18141692876815796,0.2620469927787781,0.08063006401062012
phase_damping,0.1,0.7133994102478027,0.9514161944389343,0.2380167841911316
mixed,0.15,0.17783600091934204,0.11249123513698578,-0.06534476578235626
mixed,0.2,0.1537468284368515,0.09023591876029968,-0.06351090967655182
bitflip,0.2,0.17683705687522888,0.17179617285728455,-0.005040884017944336
mixed,0.15,0.20533721148967743,0.387164443731308,0.18182723224163055
depolarizing,0.15,0.19709262251853943,0.4827437996864319,0.28565117716789246
amplitude_damping,0.1,0.384002149105072,0.3698984384536743,-0.014103710651397705
phase_damping,0.2,0.2589084506034851,0.6566527485847473,0.3977442979812622
amplitude_damping,0.15,0.057892512530088425,0.050959039479494095,-0.00693347305059433
depolarizing,0.05,0.5630605220794678,0.8882543444633484,0.3251938223838806
depolarizing,0.2,0.17759154736995697,0.1788238137960434,0.0012322664260864258
amplitude_damping,0.05,0.6418512463569641,0.8438540101051331,0.20200276374816895
bitflip,0.1,0.24111135303974152,0.5116426944732666,0.2705313563346863
depolarizing,0.05,0.4411505162715912,0.9176973104476929,0.4765467941761017
bitflip,0.15,0.1781710386276245,0.16817066073417664,-0.010000377893447876
bitflip,0.15,0.17832636833190918,0.2289017289876938,0.05057536065578461
depolarizing,0.2,0.1772649884223938,0.20359033346176147,0.026325345039367676
depolarizing,0.1,0.2672719955444336,0.7622869610786438,0.4950149655342102
depolarizing,0.1,0.2076014280319214,0.4712190330028534,0.263617604970932
amplitude_damping,0.2,0.00445064390078187,0.014700587838888168,0.010249944403767586
bitflip,0.2,0.18504835665225983,0.23797759413719177,0.052929237484931946
phase_damping,0.1,0.8568814992904663,0.970073938369751,0.11319243907928467
depolarizing,0.15,0.18029923737049103,0.2591644525527954,0.07886521518230438
depolarizing,0.2,0.17705218493938446,0.1968393623828888,0.019787177443504333
bitflip,0.1,0.18136797845363617,0.34626999497413635,0.16490201652050018
phase_damping,0.2,0.34890568256378174,0.7517653107643127,0.402859628200531
mixed,0.2,0.15192067623138428,0.08059416711330414,-0.07132650911808014
mixed,0.2,0.17798615992069244,0.171892911195755,-0.006093248724937439
depolarizing,0.15,0.17825022339820862,0.26040250062942505,0.08215227723121643
depolarizing,0.15,0.17751836776733398,0.18369732797145844,0.006178960204124451
amplitude_damping,0.15,0.0685896947979927,0.07967966049909592,0.01108996570110321
amplitude_damping,0.2,0.23588819801807404,0.15392927825450897,-0.08195891976356506
mixed,0.2,0.18587234616279602,0.11185381561517715,-0.07401853054761887
amplitude_damping,0.05,0.7015289664268494,0.7331891655921936,0.03166019916534424
bitflip,0.1,0.1917329728603363,0.37771961092948914,0.18598663806915283
mixed,0.05,0.5019049048423767,0.8476454019546509,0.34574049711227417
amplitude_damping,0.15,0.11357694119215012,0.067684106528759,-0.04589283466339111
phase_damping,0.2,0.6048411726951599,0.8649883270263672,0.2601471543312073
mixed,0.05,0.7499241232872009,0.9301093220710754,0.1801851987838745
phase_damping,0.05,0.9413505792617798,0.9807285070419312,0.03937792778015137
phase_damping,0.1,0.7997626066207886,0.9683665633201599,0.16860395669937134
depolarizing,0.1,0.22878769040107727,0.7388626337051392,0.5100749731063843
phase_damping,0.2,0.8168892860412598,0.881356954574585,0.0644676685333252
depolarizing,0.05,0.3151454031467438,0.8267765045166016,0.5116311311721802
amplitude_damping,0.1,0.14143261313438416,0.09649298340082169,-0.04493962973356247
bitflip,0.1,0.1879366636276245,0.21490232646465302,0.026965662837028503
bitflip,0.15,0.22507686913013458,0.5089569091796875,0.2838800549507141
depolarizing,0.2,0.17679958045482635,0.16747233271598816,-0.009327247738838196
mixed,0.1,0.3160231411457062,0.7563420534133911,0.44031891226768494
amplitude_damping,0.05,0.8602662086486816,0.8843526244163513,0.024086415767669678
amplitude_damping,0.1,0.18789337575435638,0.15139949321746826,-0.03649388253688812
amplitude_damping,0.1,0.23573286831378937,0.31210386753082275,0.07637099921703339
phase_damping,0.05,0.934684693813324,0.9770591855049133,0.042374491691589355
amplitude_damping,0.15,0.015598468482494354,0.005849901586771011,-0.009748566895723343
mixed,0.05,0.537369966506958,0.9092607498168945,0.3718907833099365
amplitude_damping,0.15,0.11901151388883591,0.1854010373353958,0.0663895234465599
bitflip,0.15,0.1840439736843109,0.29611635208129883,0.11207237839698792
amplitude_damping,0.1,0.1866692155599594,0.293354868888855,0.10668565332889557
bitflip,0.15,0.1936785876750946,0.2464449256658554,0.0527663379907608
phase_damping,0.15,0.6851237416267395,0.970629870891571,0.28550612926483154
bitflip,0.1,0.2232302874326706,0.40447840094566345,0.18124811351299286
depolarizing,0.2,0.17693418264389038,0.1662759929895401,-0.01065818965435028
mixed,0.1,0.28997287154197693,0.710499107837677,0.4205262362957001
bitflip,0.2,0.17693287134170532,0.19246256351470947,0.01552969217300415
phase_damping,0.1,0.6084569692611694,0.786427915096283,0.17797094583511353
bitflip,0.15,0.17950958013534546,0.22270110249519348,0.04319152235984802
amplitude_damping,0.2,0.13904991745948792,0.22600142657756805,0.08695150911808014
depolarizing,0.1,0.2597663104534149,0.753190279006958,0.4934239685535431
bitflip,0.2,0.18891586363315582,0.27386966347694397,0.08495379984378815
depolarizing,0.2,0.1805269420146942,0.2300250232219696,0.04949808120727539
depolarizing,0.15,0.17700046300888062,0.19241763651371002,0.015417173504829407
mixed,0.1,0.26207995414733887,0.4877246618270874,0.22564470767974854
mixed,0.05,0.5193177461624146,0.8587368130683899,0.33941906690597534
bitflip,0.15,0.18268170952796936,0.23296990990638733,0.05028820037841797
depolarizing,0.05,0.5385815501213074,0.9485092163085938,0.4099276661872864
bitflip,0.1,0.2108965516090393,0.4349707067012787,0.22407415509223938
depolarizing,0.05,0.5039003491401672,0.8187404870986938,0.3148401379585266
mixed,0.05,0.4172578752040863,0.8180373907089233,0.40077951550483704
phase_damping,0.1,0.9442476630210876,0.9820983409881592,0.03785067796707153
amplitude_damping,0.05,0.5067184567451477,0.8145380020141602,0.30781954526901245
mixed,0.2,0.20448435842990875,0.19048470258712769,-0.013999655842781067
amplitude_damping,0.15,0.2579288184642792,0.12860028445720673,-0.12932853400707245
phase_damping,0.05,0.9265581369400024,0.9847676753997803,0.05820953845977783
phase_damping,0.15,0.5516627430915833,0.748519241809845,0.19685649871826172
phase_damping,0.15,0.562946081161499,0.8841999769210815,0.3212538957595825
phase_damping,0.2,0.4302298128604889,0.8098804354667664,0.37965062260627747
amplitude_damping,0.2,0.01219179853796959,0.016426164656877518,0.0042343661189079285
phase_damping,0.05,0.9193164110183716,0.9818539619445801,0.0625375509262085
bitflip,0.2,0.1773282289505005,0.1849825382232666,0.007654309272766113
phase_damping,0.1,0.6135112047195435,0.9287132024765015,0.315201997756958
bitflip,0.2,0.1771102398633957,0.18457752466201782,0.007467284798622131
bitflip,0.15,0.1827971190214157,0.26053905487060547,0.07774193584918976
depolarizing,0.05,0.3457179665565491,0.839849054813385,0.49413108825683594
amplitude_damping,0.15,0.21157455444335938,0.32790908217430115,0.11633452773094177
phase_damping,0.05,0.8910279273986816,0.9575033783912659,0.06647545099258423
bitflip,0.05,0.3803020715713501,0.8868496417999268,0.5065475702285767
bitflip,0.05,0.5214319825172424,0.8817472457885742,0.3603152632713318
phase_damping,0.05,0.9303911924362183,0.8590142130851746,-0.0713769793510437
mixed,0.1,0.3157085180282593,0.6829416155815125,0.3672330975532532
amplitude_damping,0.1,0.2515803873538971,0.22585131227970123,-0.025729075074195862
amplitude_damping,0.05,0.5098903775215149,0.8795979619026184,0.3697075843811035
phase_damping,0.1,0.8508304953575134,0.9908090233802795,0.1399785280227661
phase_damping,0.1,0.9197700619697571,0.9511224627494812,0.03135240077972412
mixed,0.05,0.6470299363136292,0.9102317690849304,0.26320183277130127
amplitude_damping,0.15,0.24045957624912262,0.12382595241069794,-0.11663362383842468
amplitude_damping,0.05,0.5813130736351013,0.7086577415466309,0.12734466791152954
phase_damping,0.15,0.8295656442642212,0.966302752494812,0.13673710823059082
phase_damping,0.2,0.46333977580070496,0.7579877972602844,0.29464802145957947
depolarizing,0.2,0.1850736290216446,0.48919519782066345,0.30412155389785767
mixed,0.2,0.20464542508125305,0.17953577637672424,-0.02510964870452881
depolarizing,0.2,0.17714108526706696,0.19545382261276245,0.018312737345695496
amplitude_damping,0.1,0.2959003150463104,0.5401870608329773,0.24428674578666687
depolarizing,0.15,0.1985180675983429,0.5090105533599854,0.31049248576164246
phase_damping,0.05,0.9304107427597046,0.9567890763282776,0.026378333568572998
mixed,0.2,0.13244685530662537,0.055248092859983444,-0.07719875872135162
amplitude_damping,0.1,0.028294259682297707,0.03065202757716179,0.0023577678948640823
mixed,0.05,0.5110810995101929,0.9267652630805969,0.41568416357040405
depolarizing,0.05,0.3845573365688324,0.8301295638084412,0.44557222723960876
bitflip,0.1,0.18666350841522217,0.421193391084671,0.23452988266944885
phase_damping,0.05,0.9276629686355591,0.9818863272666931,0.05422335863113403
amplitude_damping,0.1,0.3316076099872589,0.18986080586910248,-0.14174680411815643
depolarizing,0.1,0.20384176075458527,0.5427939295768738,0.3389521837234497
phase_damping,0.2,0.5567747950553894,0.9251327514648438,0.36835795640945435
bitflip,0.2,0.17677447199821472,0.16624458134174347,-0.010529890656471252
amplitude_damping,0.2,0.13793738186359406,0.13212192058563232,-0.005815461277961731
phase_damping,0.05,0.9565152525901794,0.9615128040313721,0.004997551441192627
amplitude_damping,0.15,0.16261334717273712,0.10726256668567657,-0.05535078048706055
phase_damping,0.1,0.6924421787261963,0.9180875420570374,0.22564536333084106
phase_damping,0.05,0.9200525283813477,0.968494176864624,0.04844164848327637
depolarizing,0.2,0.18060526251792908,0.3869316577911377,0.20632639527320862
mixed,0.05,0.5030974745750427,0.8477945327758789,0.3446970582008362
depolarizing,0.1,0.2134169042110443,0.6590131521224976,0.44559624791145325
phase_damping,0.15,0.7508964538574219,0.9561209678649902,0.20522451400756836
bitflip,0.15,0.1743096262216568,0.15650427341461182,-0.017805352807044983
bitflip,0.15,0.17941245436668396,0.2833801805973053,0.10396772623062134
bitflip,0.15,0.2242213636636734,0.4010685682296753,0.1768472045660019
amplitude_damping,0.2,0.07378917187452316,0.12838494777679443,0.05459577590227127
bitflip,0.15,0.19227555394172668,0.2925025224685669,0.10022696852684021
amplitude_damping,0.15,0.12335173785686493,0.05031857267022133,-0.0730331689119339
phase_damping,0.15,0.47538602352142334,0.8297073841094971,0.35432136058807373
depolarizing,0.05,0.5950596332550049,0.9488956928253174,0.3538360595703125
depolarizing,0.1,0.18885189294815063,0.3560691773891449,0.16721728444099426
depolarizing,0.1,0.19146768748760223,0.498550683259964,0.30708301067352295
depolarizing,0.1,0.19323723018169403,0.47387585043907166,0.2806386351585388
mixed,0.05,0.6153632998466492,0.8562496900558472,0.240886390209198
phase_damping,0.15,0.6409775614738464,0.9142134189605713,0.27323585748672485
depolarizing,0.05,0.34909364581108093,0.881176233291626,0.5320825576782227
mixed,0.1,0.24484334886074066,0.34791356325149536,0.1030702143907547
bitflip,0.05,0.3195327818393707,0.7388123869895935,0.4192796051502228
depolarizing,0.15,0.17732171714305878,0.19013181328773499,0.012810096144676208
mixed,0.05,0.6712852120399475,0.9295875430107117,0.25830233097076416
amplitude_damping,0.15,0.1341097354888916,0.13535095751285553,0.0012412220239639282
bitflip,0.2,0.19433657824993134,0.32145124673843384,0.1271146684885025
depolarizing,0.1,0.2188015580177307,0.6043100953102112,0.38550853729248047
depolarizing,0.2,0.1828003078699112,0.4609847962856293,0.2781844735145569
phase_damping,0.1,0.817011833190918,0.9444630146026611,0.12745118141174316
bitflip,0.1,0.23573073744773865,0.4999004900455475,0.26416975259780884
depolarizing,0.1,0.27029287815093994,0.8514525294303894,0.5811596512794495
