noise_type,noise_level,fid_noisy,fid_corr,delta_fid
depolarizing,0.05,0.4482665956020355,0.9359490275382996,0.48768243193626404
mixed,0.15,0.15882013738155365,0.4503437578678131,0.29152363538742065
bitflip,0.1,0.20228219032287598,0.5529373288154602,0.35065513849258423
mixed,0.1,0.25107303261756897,0.7750645279884338,0.5239914655685425
amplitude_damping,0.2,0.1250644028186798,0.2655983865261078,0.14053398370742798
phase_damping,0.15,0.7027308940887451,0.982383668422699,0.27965277433395386
phase_damping,0.1,0.7804186344146729,0.9799984693527222,0.19957983493804932
bitflip,0.05,0.3885948657989502,0.9311121106147766,0.5425172448158264
phase_damping,0.2,0.404560923576355,0.8762601017951965,0.47169917821884155
mixed,0.05,0.7597331404685974,0.9860591888427734,0.22632604837417603
phase_damping,0.2,0.6403180360794067,0.46828073263168335,-0.1720373034477234
mixed,0.05,0.5498325824737549,0.9500129222869873,0.4001803398132324
bitflip,0.1,0.3093407452106476,0.8541505932807922,0.5448098182678223
bitflip,0.1,0.2752128541469574,0.7477185726165771,0.47250571846961975
depolarizing,0.15,0.18147094547748566,0.6345387101173401,0.4530677795410156
phase_damping,0.05,0.9361464977264404,0.9940814971923828,0.05793499946594238
depolarizing,0.2,0.17727813124656677,0.42549705505371094,0.24821892380714417
phase_damping,0.15,0.6647601127624512,0.962701141834259,0.29794102907180786
depolarizing,0.2,0.1792435497045517,0.3899972140789032,0.2107536643743515
depolarizing,0.2,0.1791587620973587,0.3412568271160126,0.16209806501865387
mixed,0.2,0.14621372520923615,0.3945372998714447,0.24832357466220856
bitflip,0.15,0.19613045454025269,0.5007427930831909,0.30461233854293823
mixed,0.1,0.3759987950325012,0.9069761633872986,0.5309773683547974
amplitude_damping,0.15,0.05338830500841141,0.0942896232008934,0.040901318192481995
mixed,0.05,0.5556680560112,0.9136274456977844,0.3579593896865845
phase_damping,0.15,0.4586188793182373,0.9433518052101135,0.4847329258918762
depolarizing,0.05,0.5036405920982361,0.9478223919868469,0.44418179988861084
phase_damping,0.15,0.5739990472793579,0.896607518196106,0.32260847091674805
amplitude_damping,0.15,0.05438344553112984,0.14930294454097748,0.09491950273513794
depolarizing,0.15,0.20618535578250885,0.9208296537399292,0.7146443128585815
amplitude_damping,0.1,0.4590321481227875,0.4243415594100952,-0.03469058871269226
mixed,0.2,0.2584616541862488,0.0849754810333252,-0.17348617315292358
depolarizing,0.05,0.4517228305339813,0.9699351191520691,0.5182123184204102
depolarizing,0.2,0.17679888010025024,0.20249035954475403,0.025691479444503784
amplitude_damping,0.15,0.12488596141338348,0.22413797676563263,0.09925201535224915
depolarizing,0.1,0.20251062512397766,0.7934017777442932,0.5908911228179932
amplitude_damping,0.15,0.028387555852532387,0.1454448103904724,0.11705725640058517
mixed,0.2,0.17706695199012756,0.10784898698329926,-0.06921796500682831
phase_damping,0.2,0.6002858877182007,0.826036810874939,0.22575092315673828
bitflip,0.15,0.22448374330997467,0.7539293766021729,0.5294456481933594
phase_damping,0.2,0.48395586013793945,0.8867836594581604,0.40282779932022095
depolarizing,0.2,0.17718537151813507,0.33708494901657104,0.15989957749843597
phase_damping,0.15,0.4592794179916382,0.9339941740036011,0.4747147560119629
phase_damping,0.2,0.3863348364830017,0.9420720338821411,0.5557371973991394
bitflip,0.15,0.17829416692256927,0.2920795679092407,0.11378540098667145
amplitude_damping,0.15,0.1764770895242691,0.08493296802043915,-0.09154412150382996
bitflip,0.15,0.18320664763450623,0.4528573751449585,0.26965072751045227
phase_damping,0.15,0.6516408324241638,0.8245887160301208,0.17294788360595703
phase_damping,0.05,0.889996349811554,0.987497866153717,0.09750151634216309
amplitude_damping,0.1,0.12354542315006256,0.05742020159959793,-0.06612522155046463
mixed,0.05,0.6170647144317627,0.9774479866027832,0.3603832721710205
depolarizing,0.2,0.17756503820419312,0.3676132559776306,0.1900482177734375
amplitude_damping,0.05,0.715269923210144,0.8716901540756226,0.15642023086547852
bitflip,0.2,0.1779123991727829,0.4326026439666748,0.2546902298927307
phase_damping,0.15,0.5147304534912109,0.9421341419219971,0.42740368843078613
bitflip,0.15,0.18728208541870117,0.5971242785453796,0.40984219312667847
mixed,0.15,0.23999907076358795,0.32413268089294434,0.08413361012935638
amplitude_damping,0.15,0.09863761067390442,0.20005716383457184,0.10141955316066742
phase_damping,0.1,0.8582717180252075,0.9833447337150574,0.12507301568984985
bitflip,0.1,0.19048646092414856,0.5332608222961426,0.342774361371994
phase_damping,0.2,0.40853530168533325,0.7230166792869568,0.31448137760162354
phase_damping,0.05,0.9802498817443848,0.9818564653396606,0.001606583595275879
amplitude_damping,0.1,0.19779397547245026,0.22698506712913513,0.029191091656684875
phase_damping,0.1,0.6458204388618469,0.9848382472991943,0.3390178084373474
mixed,0.2,0.1393127739429474,0.25838449597358704,0.11907172203063965
bitflip,0.2,0.17705267667770386,0.183895543217659,0.006842866539955139
bitflip,0.2,0.17678895592689514,0.17814575135707855,0.0013567954301834106
phase_damping,0.15,0.797795295715332,0.9362882971763611,0.13849300146102905
amplitude_damping,0.15,0.11962345242500305,0.22655265033245087,0.10692919790744781
phase_damping,0.1,0.7883899211883545,0.9848966002464294,0.19650667905807495
bitflip,0.05,0.3295428454875946,0.8908213973045349,0.5612785816192627
amplitude_damping,0.15,0.11845042556524277,0.2203400880098343,0.10188966244459152
mixed,0.05,0.6459722518920898,0.9529481530189514,0.3069759011268616
depolarizing,0.2,0.17871764302253723,0.502869725227356,0.3241520822048187
bitflip,0.2,0.1788015365600586,0.3779457211494446,0.199144184589386
amplitude_damping,0.2,0.08712852001190186,0.033551175147295,-0.05357734486460686
phase_damping,0.15,0.6336653232574463,0.9038152694702148,0.27014994621276855
bitflip,0.15,0.17719055712223053,0.3998875916004181,0.22269703447818756
mixed,0.1,0.24067804217338562,0.7415818572044373,0.500903844833374
phase_damping,0.05,0.9266480207443237,0.9947687983512878,0.06812077760696411
mixed,0.2,0.12151413410902023,0.2799503803253174,0.15843623876571655
phase_damping,0.15,0.3886644244194031,0.9334006905555725,0.5447362661361694
amplitude_damping,0.1,0.11712072789669037,0.06042986735701561,-0.05669086053967476
depolarizing,0.15,0.18397288024425507,0.7520511746406555,0.5680782794952393
amplitude_damping,0.15,0.1514948457479477,0.36420321464538574,0.21270836889743805
mixed,0.15,0.169855996966362,0.7130736708641052,0.543217658996582
amplitude_damping,0.05,0.6393960118293762,0.8673782348632812,0.22798222303390503
phase_damping,0.05,0.9248824119567871,0.9814806580543518,0.0565982460975647
phase_damping,0.2,0.449756920337677,0.8632615208625793,0.41350460052490234
amplitude_damping,0.1,0.3664481043815613,0.5503278970718384,0.1838797926902771
amplitude_damping,0.05,0.5642394423484802,0.8934878706932068,0.32924842834472656
phase_damping,0.1,0.7142174243927002,0.913712739944458,0.1994953155517578
mixed,0.05,0.6286388635635376,0.9679341912269592,0.33929532766342163
bitflip,0.1,0.19258379936218262,0.8058180212974548,0.6132342219352722
mixed,0.2,0.2456948161125183,0.2890031337738037,0.0433083176612854
depolarizing,0.15,0.1802174597978592,0.408907413482666,0.22868995368480682
phase_damping,0.1,0.8355188369750977,0.9012567400932312,0.06573790311813354
depolarizing,0.1,0.1957002729177475,0.8172987699508667,0.621598482131958
phase_damping,0.2,0.7133470177650452,0.9665210247039795,0.2531740069389343
depolarizing,0.05,0.4934689700603485,0.9240924715995789,0.43062350153923035
depolarizing,0.2,0.17707745730876923,0.27985063195228577,0.10277317464351654
amplitude_damping,0.1,0.24380627274513245,0.3467103838920593,0.10290411114692688
bitflip,0.2,0.17794406414031982,0.2127295881509781,0.034785524010658264
mixed,0.1,0.37614190578460693,0.8623887300491333,0.48624682426452637
phase_damping,0.2,0.6278456449508667,0.9095458984375,0.2817002534866333
amplitude_damping,0.1,0.25075429677963257,0.4849148988723755,0.23416060209274292
phase_damping,0.05,0.9310457110404968,0.9908117055892944,0.05976599454879761
bitflip,0.05,0.3948741853237152,0.9012529850006104,0.5063787698745728
bitflip,0.05,0.33260369300842285,0.9255053400993347,0.5929016470909119
depolarizing,0.05,0.5935498476028442,0.9723731279373169,0.37882328033447266
amplitude_damping,0.1,0.36438921093940735,0.5881044268608093,0.22371521592140198
depolarizing,0.15,0.17753849923610687,0.5285628437995911,0.351024329662323
depolarizing,0.1,0.22803820669651031,0.9254431128501892,0.6974049210548401
mixed,0.2,0.16313274204730988,0.23190264403820038,0.0687699019908905
mixed,0.05,0.6052113771438599,0.9413913488388062,0.3361799716949463
phase_damping,0.05,0.9129809141159058,0.992178738117218,0.07919782400131226
mixed,0.1,0.4418084919452667,0.9201088547706604,0.4783003628253937
depolarizing,0.15,0.18249791860580444,0.597678542137146,0.41518062353134155
depolarizing,0.05,0.33367297053337097,0.9531885385513306,0.6195155382156372
bitflip,0.05,0.26639842987060547,0.9307761192321777,0.6643776893615723
phase_damping,0.2,0.36792629957199097,0.7305589318275452,0.3626326322555542
phase_damping,0.15,0.6613262891769409,0.9254122376441956,0.26408594846725464
phase_damping,0.1,0.7592538595199585,0.9261033535003662,0.16684949398040771
bitflip,0.05,0.6463679075241089,0.8964278697967529,0.25005996227264404
bitflip,0.2,0.17760011553764343,0.23323160409927368,0.05563148856163025
depolarizing,0.2,0.17700804769992828,0.30571648478507996,0.12870843708515167
amplitude_damping,0.1,0.254475474357605,0.7634295225143433,0.5089540481567383
mixed,0.15,0.19062022864818573,0.6998147368431091,0.5091944932937622
mixed,0.05,0.669572114944458,0.9479162096977234,0.2783440947532654
depolarizing,0.05,0.4493691027164459,0.9707955121994019,0.5214264392852783
amplitude_damping,0.1,0.09886454790830612,0.24513952434062958,0.14627498388290405
bitflip,0.1,0.20098978281021118,0.5579454302787781,0.3569556474685669
phase_damping,0.1,0.5395841598510742,0.9347134828567505,0.39512932300567627
depolarizing,0.2,0.17857806384563446,0.5667579174041748,0.38817983865737915
phase_damping,0.1,0.8189231157302856,0.9404069185256958,0.12148380279541016
amplitude_damping,0.15,0.12706045806407928,0.1446971744298935,0.01763671636581421
mixed,0.1,0.42780306935310364,0.8969148397445679,0.46911177039146423
phase_damping,0.2,0.40405064821243286,0.8063604235649109,0.402309775352478
mixed,0.1,0.28488898277282715,0.7958788871765137,0.5109899044036865
amplitude_damping,0.2,0.07611408829689026,0.07253572344779968,-0.003578364849090576
mixed,0.2,0.13648304343223572,0.2647341191768646,0.1282510757446289
bitflip,0.2,0.22999146580696106,0.6939655542373657,0.46397408843040466
depolarizing,0.15,0.17847172915935516,0.520474910736084,0.3420031666755676
depolarizing,0.2,0.1787726879119873,0.4785414934158325,0.2997688055038452
depolarizing,0.1,0.2675684690475464,0.8778452277183533,0.6102767586708069
bitflip,0.05,0.40333959460258484,0.8768022060394287,0.47346261143684387
mixed,0.05,0.5561323165893555,0.9539713263511658,0.3978390097618103
bitflip,0.1,0.21694926917552948,0.7424145340919495,0.5254652500152588
depolarizing,0.1,0.25538170337677,0.9414974451065063,0.6861157417297363
phase_damping,0.1,0.9616521596908569,0.3778736889362335,-0.5837785005569458
bitflip,0.05,0.37661242485046387,0.9292014241218567,0.5525889992713928
mixed,0.2,0.18925589323043823,0.26450738310813904,0.0752514898777008
depolarizing,0.2,0.18356290459632874,0.6291313171386719,0.44556841254234314
depolarizing,0.15,0.1813664585351944,0.6220895051956177,0.4407230615615845
amplitude_damping,0.1,0.14442038536071777,0.12719087302684784,-0.017229512333869934
phase_damping,0.1,0.8089051246643066,0.8963220119476318,0.0874168872833252
depolarizing,0.2,0.17937755584716797,0.4602588415145874,0.28088128566741943
mixed,0.05,0.45418715476989746,0.923753023147583,0.46956586837768555
phase_damping,0.1,0.6674153208732605,0.9706678986549377,0.30325257778167725
depolarizing,0.15,0.20004267990589142,0.8083081841468811,0.6082655191421509
mixed,0.1,0.4832630157470703,0.829893946647644,0.34663093090057373
amplitude_damping,0.05,0.65959233045578,0.8351970314979553,0.1756047010421753
depolarizing,0.05,0.2746911644935608,0.9300096035003662,0.6553184390068054
bitflip,0.2,0.17770464718341827,0.1912660151720047,0.013561367988586426
bitflip,0.15,0.18938684463500977,0.30825528502464294,0.11886844038963318
depolarizing,0.05,0.4815455377101898,0.9755591750144958,0.49401363730430603
amplitude_damping,0.05,0.5736532211303711,0.922867476940155,0.34921425580978394
phase_damping,0.2,0.7997868657112122,0.8186977505683899,0.018910884857177734
amplitude_damping,0.05,0.6905316114425659,0.8584682941436768,0.16793668270111084
phase_damping,0.2,0.6925281286239624,0.9445987939834595,0.25207066535949707
amplitude_damping,0.05,0.6563442945480347,0.8516542911529541,0.19530999660491943
depolarizing,0.05,0.5045686364173889,0.8717342019081116,0.36716556549072266
phase_damping,0.2,0.5733656883239746,0.8549357652664185,0.28157007694244385
bitflip,0.1,0.2164396047592163,0.513780951499939,0.29734134674072266
mixed,0.05,0.5846269726753235,0.9823923707008362,0.3977653980255127
bitflip,0.15,0.18421033024787903,0.5070769190788269,0.3228665888309479
phase_damping,0.15,0.6486818194389343,0.9228340983390808,0.2741522789001465
bitflip,0.15,0.18025417625904083,0.6326315402984619,0.4523773789405823
mixed,0.15,0.15371087193489075,0.422931969165802,0.26922109723091125
depolarizing,0.2,0.17900067567825317,0.6239364743232727,0.44493579864501953
mixed,0.05,0.8013825416564941,0.9377068281173706,0.13632428646087646
bitflip,0.1,0.18529582023620605,0.597203254699707,0.411907434463501
depolarizing,0.05,0.3611689507961273,0.9474750757217407,0.586306095123291
mixed,0.05,0.6688627004623413,0.9659932255744934,0.2971305251121521
bitflip,0.1,0.1901543140411377,0.7779562473297119,0.5878019332885742
bitflip,0.15,0.1785697042942047,0.4153316020965576,0.2367618978023529
bitflip,0.15,0.17697036266326904,0.23607753217220306,0.05910716950893402
amplitude_damping,0.05,0.5157991051673889,0.6966846585273743,0.18088555335998535
depolarizing,0.05,0.45427507162094116,0.9627411961555481,0.5084661245346069
phase_damping,0.2,0.47239255905151367,0.8772206902503967,0.40482813119888306
depolarizing,0.15,0.180922269821167,0.4707200229167938,0.28979775309562683
bitflip,0.2,0.1802695393562317,0.2521669864654541,0.07189744710922241
bitflip,0.15,0.18423162400722504,0.3072332441806793,0.12300162017345428
phase_damping,0.05,0.9453121423721313,0.991346001625061,0.04603385925292969
bitflip,0.05,0.5949246287345886,0.9060750603675842,0.3111504316329956
amplitude_damping,0.1,0.42310357093811035,0.20030510425567627,-0.22279846668243408
mixed,0.1,0.2533787190914154,0.7236473560333252,0.4702686369419098
bitflip,0.2,0.18624141812324524,0.3809674084186554,0.19472599029541016
depolarizing,0.15,0.1776016354560852,0.41410014033317566,0.23649850487709045
bitflip,0.05,0.3136529326438904,0.8956514000892639,0.5819984674453735
depolarizing,0.1,0.19448766112327576,0.8202275037765503,0.6257398128509521
phase_damping,0.05,0.9022480249404907,0.9923034906387329,0.09005546569824219
phase_damping,0.05,0.9604884386062622,0.9676110744476318,0.007122635841369629
bitflip,0.1,0.20868907868862152,0.8115232586860657,0.602834165096283
phase_damping,0.2,0.5143026113510132,0.5951495170593262,0.08084690570831299
amplitude_damping,0.15,0.3179662823677063,0.5059085488319397,0.1879422664642334
mixed,0.1,0.29447975754737854,0.7605693340301514,0.4660895764827728
bitflip,0.15,0.18544217944145203,0.6229729652404785,0.4375307857990265
bitflip,0.2,0.18230929970741272,0.39378103613853455,0.21147173643112183
bitflip,0.15,0.19303269684314728,0.5365288257598877,0.3434961438179016
bitflip,0.2,0.17739349603652954,0.15354378521442413,-0.023849710822105408
bitflip,0.05,0.47173649072647095,0.9762707352638245,0.5045342445373535
amplitude_damping,0.2,0.05885712802410126,0.03814077377319336,-0.020716354250907898
depolarizing,0.2,0.18423086404800415,0.7344537973403931,0.5502229332923889
amplitude_damping,0.05,0.6005500555038452,0.9289000630378723,0.3283500075340271
mixed,0.1,0.23687586188316345,0.7715874910354614,0.5347115993499756
depolarizing,0.2,0.17815852165222168,0.5638788342475891,0.38572031259536743
bitflip,0.05,0.3948097825050354,0.9159238934516907,0.5211141109466553
mixed,0.1,0.37898150086402893,0.6281368136405945,0.24915531277656555
phase_damping,0.05,0.9662109613418579,0.9945327639579773,0.028321802616119385
phase_damping,0.1,0.7370078563690186,0.9503239393234253,0.21331608295440674
depolarizing,0.05,0.41412222385406494,0.966133713722229,0.5520114898681641
mixed,0.2,0.13743503391742706,0.16383932530879974,0.02640429139137268
bitflip,0.2,0.18655867874622345,0.40779662132263184,0.2212379425764084
amplitude_damping,0.05,0.48418503999710083,0.6922709941864014,0.20808595418930054
bitflip,0.05,0.5060092806816101,0.8892579078674316,0.38324862718582153
amplitude_damping,0.2,0.1498539000749588,0.35077887773513794,0.20092497766017914
amplitude_damping,0.1,0.10632635653018951,0.34552499651908875,0.23919863998889923
phase_damping,0.05,0.946302592754364,0.9893114566802979,0.04300886392593384
depolarizing,0.05,0.4243425130844116,0.9571801424026489,0.5328376293182373
mixed,0.2,0.18418842554092407,0.5622967481613159,0.37810832262039185
depolarizing,0.15,0.20277009904384613,0.8644315600395203,0.6616614460945129
phase_damping,0.15,0.5174660682678223,0.8849812746047974,0.3675152063369751
bitflip,0.05,0.47041070461273193,0.9568520188331604,0.48644131422042847
depolarizing,0.2,0.18011192977428436,0.5768525004386902,0.39674055576324463
amplitude_damping,0.15,0.14769378304481506,0.11019563674926758,-0.037498146295547485
amplitude_damping,0.15,0.08411617577075958,0.07294371724128723,-0.011172458529472351
phase_damping,0.1,0.8914157748222351,0.955540120601654,0.06412434577941895
mixed,0.1,0.2725072503089905,0.7398057579994202,0.4672985076904297
bitflip,0.05,0.3296181261539459,0.8762645721435547,0.5466464757919312
phase_damping,0.05,0.9651365876197815,0.9964601993560791,0.03132361173629761
bitflip,0.15,0.19009332358837128,0.34096717834472656,0.15087385475635529
mixed,0.15,0.1728016436100006,0.3902769386768341,0.2174752950668335
amplitude_damping,0.05,0.5368648767471313,0.808914303779602,0.2720494270324707
amplitude_damping,0.05,0.7544718980789185,0.9500889182090759,0.19561702013015747
bitflip,0.05,0.3267289996147156,0.857914924621582,0.5311859250068665
amplitude_damping,0.15,0.3377947509288788,0.15219421684741974,-0.18560053408145905
amplitude_damping,0.05,0.7255527973175049,0.9204793572425842,0.19492655992507935
amplitude_damping,0.15,0.16963988542556763,0.10253527760505676,-0.06710460782051086
phase_damping,0.05,0.9077110290527344,0.9961559176445007,0.08844488859176636
bitflip,0.15,0.17764075100421906,0.40491461753845215,0.2272738665342331
mixed,0.2,0.15466979146003723,0.40849268436431885,0.2538228929042816
bitflip,0.1,0.19851866364479065,0.7178041338920593,0.5192854404449463
bitflip,0.05,0.29375553131103516,0.8639329671859741,0.570177435874939
phase_damping,0.1,0.8691471815109253,0.9872368574142456,0.11808967590332031
mixed,0.1,0.4342676103115082,0.9163641333580017,0.48209652304649353
depolarizing,0.2,0.18449954688549042,0.817682683467865,0.6331831216812134
depolarizing,0.1,0.23636913299560547,0.9343128800392151,0.6979437470436096
depolarizing,0.05,0.5505613088607788,0.979790985584259,0.4292296767234802
phase_damping,0.2,0.41058361530303955,0.8240540623664856,0.41347044706344604
mixed,0.05,0.4790605902671814,0.9384840726852417,0.4594234824180603
mixed,0.1,0.25683242082595825,0.8241230845451355,0.5672906637191772
depolarizing,0.15,0.17988556623458862,0.5738579034805298,0.39397233724594116
bitflip,0.1,0.2307053804397583,0.8333698511123657,0.6026644706726074
amplitude_damping,0.1,0.25929906964302063,0.3296499252319336,0.07035085558891296
amplitude_damping,0.15,0.06047254055738449,0.36354538798332214,0.30307283997535706
mixed,0.15,0.19340194761753082,0.45988309383392334,0.2664811611175537
depolarizing,0.2,0.1772221326828003,0.3164025545120239,0.13918042182922363
amplitude_damping,0.15,0.21272115409374237,0.4665759801864624,0.25385481119155884
mixed,0.15,0.26923051476478577,0.7144268155097961,0.4451963007450104
depolarizing,0.15,0.1808129847049713,0.5782595872879028,0.3974466025829315
mixed,0.15,0.23455147445201874,0.7306193113327026,0.4960678219795227
phase_damping,0.15,0.6200898289680481,0.9569518566131592,0.3368620276451111
mixed,0.2,0.11146169900894165,0.21094271540641785,0.0994810163974762
mixed,0.2,0.16452836990356445,0.26100462675094604,0.09647625684738159
bitflip,0.2,0.17828160524368286,0.15109139680862427,-0.027190208435058594
amplitude_damping,0.1,0.2305319607257843,0.4772765338420868,0.2467445731163025
phase_damping,0.1,0.7483733296394348,0.9807931184768677,0.23241978883743286
depolarizing,0.15,0.19434455037117004,0.796482503414154,0.6021379232406616
phase_damping,0.15,0.5451147556304932,0.9715768694877625,0.4264621138572693
mixed,0.2,0.15482136607170105,0.05139746516942978,-0.10342390090227127
phase_damping,0.05,0.9649994373321533,0.9959163665771484,0.030916929244995117
bitflip,0.2,0.17692631483078003,0.2734410762786865,0.0965147614479065
mixed,0.2,0.13627271354198456,0.49368277192115784,0.3574100732803345
depolarizing,0.2,0.17757079005241394,0.3143385946750641,0.13676780462265015
amplitude_damping,0.1,0.23011916875839233,0.5311078429222107,0.30098867416381836
depolarizing,0.05,0.2814487814903259,0.9817307591438293,0.7002819776535034
amplitude_damping,0.15,0.03886515647172928,0.6429364681243896,0.604071319103241
depolarizing,0.05,0.43579256534576416,0.9188888072967529,0.48309624195098877
depolarizing,0.2,0.18170207738876343,0.521062433719635,0.3393603563308716
amplitude_damping,0.05,0.5006431341171265,0.7853652834892273,0.28472214937210083
bitflip,0.1,0.2589324414730072,0.6314139366149902,0.37248149514198303
depolarizing,0.05,0.5453353524208069,0.9706410765647888,0.42530572414398193
bitflip,0.15,0.17853638529777527,0.5264503359794617,0.3479139506816864
bitflip,0.15,0.1936342865228653,0.5417747497558594,0.3481404781341553
depolarizing,0.2,0.17689573764801025,0.22525769472122192,0.04836195707321167
depolarizing,0.1,0.22114159166812897,0.9137418270111084,0.6926002502441406
depolarizing,0.1,0.1942903846502304,0.7646650671958923,0.5703746676445007
amplitude_damping,0.2,0.2077387273311615,0.2760162949562073,0.06827756762504578
bitflip,0.2,0.17728716135025024,0.2822677195072174,0.10498055815696716
phase_damping,0.15,0.7557774782180786,0.9508733749389648,0.19509589672088623
depolarizing,0.15,0.1869528591632843,0.6991742849349976,0.5122214555740356
mixed,0.05,0.46512168645858765,0.9290501475334167,0.4639284610748291
phase_damping,0.05,0.958690881729126,0.9969528913497925,0.038262009620666504
bitflip,0.1,0.23595841228961945,0.7768077850341797,0.5408493876457214
phase_damping,0.05,0.9668130278587341,0.9885188937187195,0.02170586585998535
phase_damping,0.05,0.9443752765655518,0.9923538565635681,0.04797857999801636
phase_damping,0.15,0.46843093633651733,0.8267837166786194,0.35835278034210205
depolarizing,0.15,0.1784105747938156,0.4118381440639496,0.23342756927013397
depolarizing,0.15,0.18021583557128906,0.6582484245300293,0.47803258895874023
amplitude_damping,0.15,0.036265645176172256,0.02437019720673561,-0.011895447969436646
mixed,0.15,0.2608625888824463,0.9006701707839966,0.6398075819015503
amplitude_damping,0.2,0.12973135709762573,0.21674151718616486,0.08701016008853912
mixed,0.2,0.19036440551280975,0.15847615897655487,-0.03188824653625488
amplitude_damping,0.05,0.714707612991333,0.8340082764625549,0.11930066347122192
bitflip,0.1,0.23271071910858154,0.8489084839820862,0.6161977648735046
mixed,0.05,0.5399583578109741,0.9346939325332642,0.39473557472229004
amplitude_damping,0.15,0.20096047222614288,0.14568980038166046,-0.05527067184448242
amplitude_damping,0.15,0.026294579729437828,0.12705570459365845,0.10076112300157547
mixed,0.05,0.6953493356704712,0.9368283152580261,0.24147897958755493
phase_damping,0.1,0.9366340637207031,0.9161418676376343,-0.020492196083068848
phase_damping,0.15,0.8523578643798828,0.9529348611831665,0.10057699680328369
depolarizing,0.1,0.19022543728351593,0.7896247506141663,0.5993993282318115
bitflip,0.15,0.19018025696277618,0.4831355810165405,0.29295533895492554
depolarizing,0.05,0.2972584366798401,0.9067841172218323,0.6095256805419922
amplitude_damping,0.1,0.17331911623477936,0.2164240926504135,0.043104976415634155
bitflip,0.1,0.27641910314559937,0.8706074953079224,0.594188392162323
bitflip,0.15,0.1770555078983307,0.24821515381336212,0.07115964591503143
depolarizing,0.2,0.18255017697811127,0.6943718791007996,0.5118216872215271
mixed,0.1,0.30990731716156006,0.6588312983512878,0.3489239811897278
amplitude_damping,0.05,0.7661242485046387,0.9270566701889038,0.16093242168426514
amplitude_damping,0.1,0.18109376728534698,0.07906533777713776,-0.10202842950820923
amplitude_damping,0.1,0.09286655485630035,0.22113077342510223,0.12826421856880188
phase_damping,0.05,0.8661285638809204,0.9725559949874878,0.10642743110656738
amplitude_damping,0.15,0.033748187124729156,0.10491906106472015,0.071170873939991
mixed,0.05,0.6252686977386475,0.9645031690597534,0.33923447132110596
amplitude_damping,0.15,0.1611434817314148,0.201674684882164,0.04053120315074921
bitflip,0.2,0.18349292874336243,0.2336493283510208,0.050156399607658386
amplitude_damping,0.1,0.08654060959815979,0.44852131605148315,0.36198070645332336
bitflip,0.15,0.17849984765052795,0.3701653480529785,0.19166550040245056
phase_damping,0.2,0.5575226545333862,0.5049630403518677,-0.052559614181518555
bitflip,0.1,0.18040306866168976,0.5379566550254822,0.3575536012649536
depolarizing,0.2,0.1807108223438263,0.5863600373268127,0.40564921498298645
mixed,0.15,0.22442024946212769,0.5554772019386292,0.33105695247650146
bitflip,0.2,0.17756305634975433,0.40549373626708984,0.2279306799173355
phase_damping,0.1,0.7525433301925659,0.9248350858688354,0.17229175567626953
bitflip,0.15,0.178105428814888,0.4000476598739624,0.2219422310590744
bitflip,0.05,0.3490922749042511,0.8535358309745789,0.5044435262680054
depolarizing,0.1,0.2528812885284424,0.932003915309906,0.6791226267814636
bitflip,0.2,0.17688433825969696,0.1969529241323471,0.020068585872650146
phase_damping,0.2,0.3576227128505707,0.7086814641952515,0.3510587513446808
depolarizing,0.2,0.17941246926784515,0.6573655009269714,0.4779530167579651
depolarizing,0.15,0.20715519785881042,0.8879216909408569,0.6807664632797241
mixed,0.1,0.3686562478542328,0.7320261001586914,0.3633698523044586
mixed,0.05,0.6771976947784424,0.9188511371612549,0.2416534423828125
bitflip,0.15,0.18474607169628143,0.2916814088821411,0.10693533718585968
depolarizing,0.05,0.32431960105895996,0.9520729780197144,0.6277533769607544
bitflip,0.15,0.17927952110767365,0.24869583547115326,0.06941631436347961
depolarizing,0.05,0.4857192039489746,0.9323669672012329,0.4466477632522583
mixed,0.1,0.45612502098083496,0.8181962966918945,0.36207127571105957
phase_damping,0.15,0.7539003491401672,0.9284212589263916,0.17452090978622437
amplitude_damping,0.05,0.6597230434417725,0.8446840643882751,0.18496102094650269
phase_damping,0.05,0.9566210508346558,0.9812752604484558,0.02465420961380005
amplitude_damping,0.15,0.05959629267454147,0.2925283908843994,0.23293209075927734
phase_damping,0.1,0.820934534072876,0.9743074774742126,0.15337294340133667
phase_damping,0.2,0.5078423619270325,0.8180486559867859,0.3102062940597534
phase_damping,0.2,0.49590298533439636,0.7752141356468201,0.2793111503124237
phase_damping,0.1,0.8763970732688904,0.9891252517700195,0.11272817850112915
amplitude_damping,0.2,0.030259083956480026,0.12671338021755219,0.09645429253578186
phase_damping,0.1,0.7520929574966431,0.9755999445915222,0.22350698709487915
bitflip,0.2,0.17787054181098938,0.2891100347042084,0.111239492893219
phase_damping,0.2,0.655003547668457,0.9608058929443359,0.3058023452758789
bitflip,0.2,0.17704224586486816,0.40758803486824036,0.2305457890033722
bitflip,0.15,0.19323158264160156,0.6152830719947815,0.42205148935317993
depolarizing,0.05,0.47385111451148987,0.8974334001541138,0.4235822856426239
amplitude_damping,0.15,0.09607979655265808,0.031519729644060135,-0.06456007063388824
phase_damping,0.05,0.8902761936187744,0.983853280544281,0.09357708692550659
bitflip,0.05,0.4447665512561798,0.9584372639656067,0.5136706829071045
bitflip,0.1,0.18657641112804413,0.7108966112136841,0.5243201851844788
mixed,0.2,0.14320363104343414,0.3743990361690521,0.23119540512561798
