noise_type,noise_level,fid_noisy,fid_corr,delta_fid
phase_damping,0.05,0.9787983894348145,0.010828915983438492,-0.9679694771766663
depolarizing,0.2,0.17717257142066956,0.09397200495004654,-0.08320056647062302
phase_damping,0.05,0.9482112526893616,0.03774543106555939,-0.9104658365249634
mixed,0.15,0.13330601155757904,0.021046379581093788,-0.1122596338391304
bitflip,0.1,0.18810585141181946,0.04949572682380676,-0.1386101245880127
mixed,0.05,0.6587491035461426,0.038047920912504196,-0.6207011938095093
amplitude_damping,0.15,0.10176227986812592,0.06263096630573273,-0.03913131356239319
depolarizing,0.2,0.17738555371761322,0.02220902219414711,-0.1551765352487564
phase_damping,0.05,0.9406974911689758,0.02672835811972618,-0.9139691591262817
depolarizing,0.05,0.62049400806427,0.008999026380479336,-0.6114949584007263
phase_damping,0.1,0.8851410746574402,0.06833143532276154,-0.8168096542358398
amplitude_damping,0.15,0.16509486734867096,0.00927793886512518,-0.1558169275522232
depolarizing,0.15,0.18658556044101715,0.015444979071617126,-0.17114058136940002
amplitude_damping,0.1,0.18103235960006714,0.055357471108436584,-0.12567488849163055
mixed,0.2,0.21995246410369873,0.04840723052620888,-0.17154523730278015
depolarizing,0.05,0.6605611443519592,0.003444975009188056,-0.657116174697876
amplitude_damping,0.15,0.12173257768154144,0.048104166984558105,-0.07362841069698334
depolarizing,0.1,0.3037105202674866,0.02558579482138157,-0.27812471985816956
amplitude_damping,0.15,0.13580407202243805,0.029727764427661896,-0.10607630759477615
phase_damping,0.1,0.7197051644325256,0.021716957911849022,-0.6979882121086121
phase_damping,0.15,0.7396036982536316,0.013951611705124378,-0.7256520986557007
bitflip,0.1,0.20705851912498474,0.0001398288004565984,-0.20691868662834167
phase_damping,0.2,0.5314949154853821,0.029236268252134323,-0.5022586584091187
depolarizing,0.15,0.18936827778816223,0.010227739810943604,-0.17914053797721863
phase_damping,0.1,0.7611175775527954,0.029850680381059647,-0.7312669157981873
mixed,0.1,0.2053423672914505,0.04439830780029297,-0.16094405949115753
bitflip,0.15,0.18442696332931519,0.07292459160089493,-0.11150237172842026
phase_damping,0.2,0.5624633431434631,0.009816254489123821,-0.5526471138000488
bitflip,0.15,0.17752356827259064,0.03289258852601051,-0.14463098347187042
mixed,0.1,0.30934807658195496,3.5058459957326704e-07,-0.3093477189540863
mixed,0.2,0.12382513284683228,0.016095949336886406,-0.10772918164730072
amplitude_damping,0.1,0.19613319635391235,0.0030810474418103695,-0.19305214285850525
depolarizing,0.2,0.18164439499378204,0.09587370604276657,-0.08577068895101547
depolarizing,0.15,0.19604964554309845,0.0019817089196294546,-0.19406794011592865
amplitude_damping,0.05,0.6349024176597595,8.026679279282689e-05,-0.6348221302032471
bitflip,0.2,0.18267521262168884,0.12192089110612869,-0.06075432151556015
phase_damping,0.1,0.9201867580413818,0.15674710273742676,-0.7634396553039551
bitflip,0.15,0.1794491410255432,0.0066500273533165455,-0.17279911041259766
mixed,0.1,0.18543091416358948,0.04740583151578903,-0.13802507519721985
amplitude_damping,0.15,0.030952535569667816,0.16817879676818848,0.13722625374794006
depolarizing,0.2,0.17746207118034363,0.0141304861754179,-0.16333158314228058
bitflip,0.1,0.20305714011192322,0.07922746986150742,-0.1238296702504158
phase_damping,0.15,0.6298148036003113,0.009245183318853378,-0.62056964635849
phase_damping,0.1,0.7232025861740112,0.09668616205453873,-0.6265164017677307
phase_damping,0.2,0.31243807077407837,0.08147931098937988,-0.2309587597846985
phase_damping,0.05,0.905095100402832,0.051639292389154434,-0.8534557819366455
mixed,0.15,0.26562801003456116,0.2674883306026459,0.0018603205680847168
bitflip,0.15,0.18049341440200806,0.060585275292396545,-0.11990813910961151
bitflip,0.2,0.17684373259544373,0.019460145384073257,-0.15738359093666077
phase_damping,0.2,0.5630000233650208,0.05642000213265419,-0.5065799951553345
amplitude_damping,0.15,0.18880848586559296,0.07640296220779419,-0.11240552365779877
mixed,0.1,0.30801892280578613,2.2348540369421244e-06,-0.30801668763160706
bitflip,0.05,0.2842119336128235,0.0001428699615644291,-0.2840690612792969
amplitude_damping,0.15,0.12790735065937042,0.12489460408687592,-0.003012746572494507
mixed,0.05,0.6116909980773926,0.002979309530928731,-0.6087116599082947
depolarizing,0.2,0.1774144321680069,0.046311743557453156,-0.13110268115997314
bitflip,0.2,0.17882323265075684,0.04717611148953438,-0.13164712488651276
amplitude_damping,0.2,0.01513372827321291,0.0014537291135638952,-0.01367999892681837
phase_damping,0.1,0.8850136399269104,0.04029303044080734,-0.8447206020355225
bitflip,0.1,0.28395023941993713,0.09507531672716141,-0.18887493014335632
mixed,0.05,0.5132615566253662,0.06592989712953568,-0.44733166694641113
phase_damping,0.05,0.9611413478851318,0.009405738674104214,-0.9517356157302856
phase_damping,0.05,0.9615942239761353,0.0009674793109297752,-0.9606267213821411
phase_damping,0.1,0.8575593829154968,0.001452942844480276,-0.8561064600944519
amplitude_damping,0.05,0.7863544821739197,0.06955405324697495,-0.7168004512786865
depolarizing,0.15,0.1769159734249115,0.031193740665912628,-0.14572224020957947
amplitude_damping,0.15,0.10467416793107986,0.04659032076597214,-0.05808384716510773
mixed,0.1,0.17748525738716125,0.01657811552286148,-0.16090714931488037
amplitude_damping,0.05,0.5703874230384827,0.022558512166142464,-0.5478289127349854
mixed,0.15,0.18357060849666595,0.04481247439980507,-0.13875813782215118
phase_damping,0.15,0.808557391166687,0.029330488294363022,-0.7792268991470337
amplitude_damping,0.1,0.3103913962841034,0.03381107375025749,-0.2765803337097168
amplitude_damping,0.05,0.4625042974948883,0.11532747000455856,-0.34717682003974915
phase_damping,0.05,0.9439412355422974,0.06370743364095688,-0.8802338242530823
bitflip,0.05,0.32116377353668213,0.05976882949471474,-0.2613949477672577
phase_damping,0.1,0.836296558380127,0.1343572586774826,-0.7019392848014832
depolarizing,0.15,0.2013840675354004,0.00943739153444767,-0.19194667041301727
phase_damping,0.05,0.9578086137771606,0.1315450519323349,-0.8262635469436646
depolarizing,0.1,0.20223641395568848,0.028677307069301605,-0.17355909943580627
phase_damping,0.15,0.8337156176567078,0.0016414789715781808,-0.8320741653442383
bitflip,0.2,0.17837882041931152,0.07359151542186737,-0.10478730499744415
depolarizing,0.2,0.17730149626731873,0.039267752319574356,-0.13803374767303467
amplitude_damping,0.1,0.30003684759140015,0.018817637115716934,-0.2812192142009735
bitflip,0.2,0.17773067951202393,0.19246317446231842,0.014732494950294495
mixed,0.05,0.646623432636261,0.0493338517844677,-0.5972895622253418
phase_damping,0.05,0.9494209289550781,0.00010042142821475863,-0.9493204951286316
amplitude_damping,0.1,0.13395245373249054,0.00044519358198158443,-0.13350726664066315
mixed,0.2,0.18501241505146027,0.06875545531511307,-0.1162569597363472
amplitude_damping,0.2,0.04599721357226372,0.0503014400601387,0.004304226487874985
bitflip,0.05,0.5892975926399231,0.07579328864812851,-0.5135043263435364
depolarizing,0.05,0.4181566834449768,0.05807163566350937,-0.36008504033088684
amplitude_damping,0.1,0.0963832214474678,0.006389862857758999,-0.08999335765838623
depolarizing,0.15,0.17931440472602844,0.023078469559550285,-0.156235933303833
depolarizing,0.1,0.239111989736557,0.08215299993753433,-0.15695899724960327
mixed,0.15,0.19510044157505035,0.06707488000392914,-0.12802556157112122
mixed,0.1,0.2843502163887024,0.12492776662111282,-0.15942245721817017
phase_damping,0.05,0.9601501226425171,0.009680509567260742,-0.9504696130752563
depolarizing,0.15,0.17739605903625488,0.05147004500031471,-0.12592601776123047
depolarizing,0.05,0.5225232839584351,0.030962223187088966,-0.49156105518341064
bitflip,0.05,0.3599870800971985,0.051929961889982224,-0.30805712938308716
phase_damping,0.1,0.8685135245323181,0.062098126858472824,-0.8064153790473938
phase_damping,0.05,0.949368417263031,9.217189654009417e-05,-0.9492762684822083
mixed,0.15,0.18854595720767975,0.01948029175400734,-0.1690656691789627
bitflip,0.05,0.38417673110961914,0.051083941012620926,-0.3330927789211273
bitflip,0.15,0.19864347577095032,0.06185796484351158,-0.13678550720214844
depolarizing,0.2,0.18247249722480774,0.08266891539096832,-0.09980358183383942
amplitude_damping,0.1,0.30040836334228516,0.09069319069385529,-0.20971517264842987
mixed,0.1,0.23221105337142944,0.027024809271097183,-0.20518624782562256
depolarizing,0.05,0.5875704288482666,0.023465221747756004,-0.564105212688446
amplitude_damping,0.1,0.1851118952035904,0.06739304214715958,-0.11771885305643082
bitflip,0.1,0.20293989777565002,0.04365817457437515,-0.15928173065185547
depolarizing,0.15,0.1800672560930252,0.01516389288008213,-0.16490335762500763
phase_damping,0.05,0.955071210861206,0.004236284177750349,-0.9508349299430847
amplitude_damping,0.15,0.1080838292837143,0.01793602854013443,-0.09014780074357986
mixed,0.05,0.47588154673576355,0.014636360108852386,-0.46124517917633057
phase_damping,0.15,0.4382688105106354,0.013898184522986412,-0.4243706166744232
mixed,0.1,0.36718136072158813,0.03125188499689102,-0.3359294831752777
amplitude_damping,0.2,0.10698000341653824,0.030765000730752945,-0.076214998960495
mixed,0.15,0.23720106482505798,0.06150619685649872,-0.17569486796855927
bitflip,0.2,0.17780405282974243,0.05797965079545975,-0.11982440203428268
depolarizing,0.15,0.20087790489196777,1.2441782359928766e-07,-0.20087778568267822
depolarizing,0.2,0.17699533700942993,0.06065542995929718,-0.11633990705013275
depolarizing,0.1,0.18769744038581848,0.04054141789674759,-0.1471560299396515
bitflip,0.05,0.37167707085609436,0.04762556403875351,-0.32405149936676025
mixed,0.05,0.7018555402755737,4.848387106903829e-05,-0.7018070816993713
bitflip,0.05,0.325729638338089,0.022401023656129837,-0.30332860350608826
depolarizing,0.1,0.2712792158126831,0.04250778630375862,-0.22877143323421478
phase_damping,0.05,0.8979675769805908,0.06394251435995102,-0.8340250849723816
bitflip,0.05,0.34483447670936584,0.004081235267221928,-0.3407532274723053
mixed,0.15,0.23857681453227997,0.03106985054910183,-0.2075069695711136
depolarizing,0.15,0.19497674703598022,0.012130767107009888,-0.18284597992897034
depolarizing,0.15,0.18917207419872284,0.007339509204030037,-0.18183256685733795
amplitude_damping,0.1,0.2812148630619049,0.011279075406491756,-0.2699357867240906
phase_damping,0.2,0.43805131316185,0.011322534643113613,-0.4267287850379944
depolarizing,0.2,0.17747770249843597,0.34693360328674316,0.1694559007883072
depolarizing,0.2,0.17706027626991272,0.0487932525575161,-0.12826701998710632
phase_damping,0.05,0.8603302240371704,0.01628991588950157,-0.8440403342247009
depolarizing,0.15,0.17789427936077118,0.05883103236556053,-0.11906324326992035
mixed,0.05,0.5804712772369385,0.08635618537664413,-0.49411508440971375
amplitude_damping,0.05,0.44738706946372986,0.039950355887413025,-0.407436728477478
depolarizing,0.05,0.47170865535736084,0.08798129856586456,-0.38372737169265747
bitflip,0.2,0.17686110734939575,0.04743601009249687,-0.12942509353160858
bitflip,0.15,0.20185773074626923,0.017340218648314476,-0.1845175176858902
depolarizing,0.05,0.3350735902786255,0.027096707373857498,-0.3079768717288971
amplitude_damping,0.05,0.738865852355957,0.020737461745738983,-0.7181283831596375
mixed,0.1,0.3375704884529114,0.025990528985857964,-0.31157997250556946
phase_damping,0.2,0.8561294078826904,0.007369604893028736,-0.8487598299980164
phase_damping,0.15,0.42426756024360657,0.12341891974210739,-0.3008486330509186
amplitude_damping,0.05,0.6670364141464233,0.07171384245157242,-0.5953225493431091
depolarizing,0.05,0.4019410014152527,0.14754866063594818,-0.2543923258781433
phase_damping,0.15,0.5201246738433838,0.01253457460552454,-0.507590115070343
bitflip,0.1,0.2096710354089737,0.055002741515636444,-0.15466830134391785
mixed,0.05,0.6692497730255127,0.00813168752938509,-0.6611180901527405
bitflip,0.15,0.20182794332504272,0.020507385954260826,-0.18132056295871735
phase_damping,0.1,0.7407697439193726,0.01868515834212303,-0.7220845818519592
bitflip,0.15,0.17821437120437622,0.0816110149025917,-0.09660335630178452
phase_damping,0.2,0.5833301544189453,0.05261317640542984,-0.5307169556617737
depolarizing,0.15,0.1961919516324997,0.05681804567575455,-0.13937389850616455
mixed,0.05,0.514074444770813,0.017350895330309868,-0.49672356247901917
bitflip,0.05,0.4581559896469116,0.11964762210845947,-0.33850836753845215
depolarizing,0.05,0.38031867146492004,0.012155857868492603,-0.3681628108024597
mixed,0.05,0.6897523999214172,0.03485308215022087,-0.6548992991447449
bitflip,0.05,0.4228825867176056,0.037127815186977386,-0.3857547640800476
bitflip,0.15,0.18218833208084106,0.056749820709228516,-0.12543851137161255
bitflip,0.15,0.17766408622264862,0.08873698860406876,-0.08892709761857986
amplitude_damping,0.05,0.9166383743286133,0.05828533694148064,-0.8583530187606812
depolarizing,0.05,0.3238796591758728,0.03301199898123741,-0.2908676564693451
phase_damping,0.1,0.7049811482429504,0.0408049002289772,-0.6641762256622314
depolarizing,0.1,0.19450682401657104,0.013022825121879578,-0.18148399889469147
bitflip,0.2,0.1874713897705078,0.057978976517915726,-0.12949241697788239
bitflip,0.15,0.17697203159332275,0.06818190962076187,-0.10879012197256088
mixed,0.15,0.18101726472377777,0.0372941680252552,-0.14372310042381287
amplitude_damping,0.2,0.1804431825876236,0.0548347570002079,-0.125608429312706
amplitude_damping,0.1,0.16748277842998505,0.10422207415103912,-0.06326070427894592
phase_damping,0.2,0.5173841714859009,0.00455900002270937,-0.5128251910209656
bitflip,0.2,0.17677940428256989,0.06296272575855255,-0.11381667852401733
depolarizing,0.15,0.18283182382583618,0.03530235216021538,-0.1475294679403305
amplitude_damping,0.2,0.02377038635313511,0.004059426952153444,-0.019710959866642952
depolarizing,0.1,0.24740831553936005,0.044078078120946884,-0.20333023369312286
mixed,0.2,0.16765783727169037,0.007396579720079899,-0.16026125848293304
mixed,0.2,0.18588756024837494,0.04036438837647438,-0.14552317559719086
bitflip,0.1,0.2587725520133972,0.026150863617658615,-0.2326216846704483
mixed,0.2,0.15500038862228394,0.05032763630151749,-0.10467275232076645
amplitude_damping,0.15,0.20798635482788086,0.06369761377573013,-0.14428874850273132
mixed,0.1,0.2227247953414917,0.10790340602397919,-0.11482138931751251
bitflip,0.15,0.18385615944862366,0.18486718833446503,0.0010110288858413696
bitflip,0.2,0.17839623987674713,0.008674600161612034,-0.16972163319587708
bitflip,0.15,0.17790524661540985,0.020504187792539597,-0.15740105509757996
bitflip,0.2,0.17678193747997284,0.03381959721446037,-0.14296233654022217
bitflip,0.05,0.48009324073791504,0.027609333395957947,-0.4524838924407959
amplitude_damping,0.2,0.0016585318371653557,0.023116689175367355,0.021458156406879425
depolarizing,0.2,0.17688757181167603,0.07369204610586166,-0.10319552570581436
amplitude_damping,0.05,0.7429484724998474,0.047674741595983505,-0.695273756980896
depolarizing,0.2,0.17726995050907135,0.07819032669067383,-0.09907962381839752
bitflip,0.05,0.5165866613388062,0.05340404808521271,-0.46318262815475464
mixed,0.2,0.19961611926555634,0.09656446427106857,-0.10305165499448776
phase_damping,0.2,0.5311761498451233,0.005991243291646242,-0.5251849293708801
depolarizing,0.05,0.5373227596282959,0.14904356002807617,-0.3882791996002197
phase_damping,0.1,0.6818297505378723,0.023300886154174805,-0.6585288643836975
bitflip,0.2,0.17735795676708221,0.017845798283815384,-0.15951216220855713
amplitude_damping,0.05,0.5907011032104492,0.020361630246043205,-0.5703395009040833
bitflip,0.05,0.5248280763626099,1.2823480801671394e-06,-0.5248267650604248
amplitude_damping,0.2,0.038926463574171066,0.05214192718267441,0.013215463608503342
amplitude_damping,0.05,0.8452746868133545,0.04947937652468681,-0.7957953214645386
depolarizing,0.05,0.2592633366584778,0.03855098783969879,-0.220712348818779
mixed,0.15,0.19266431033611298,0.009926514700055122,-0.182737797498703
depolarizing,0.15,0.1821313351392746,0.03687864542007446,-0.14525268971920013
phase_damping,0.1,0.755896806716919,0.02197248674929142,-0.7339243292808533
bitflip,0.05,0.3226800858974457,0.06421837210655212,-0.25846171379089355
depolarizing,0.15,0.17830227315425873,0.07979945093393326,-0.09850282222032547
amplitude_damping,0.15,0.0643714889883995,0.06122313812375069,-0.003148350864648819
amplitude_damping,0.15,0.19226229190826416,0.06154530495405197,-0.1307169795036316
bitflip,0.05,0.4890896677970886,0.05533520132303238,-0.43375447392463684
bitflip,0.15,0.1880858838558197,0.0856645330786705,-0.1024213507771492
mixed,0.2,0.1584879606962204,0.05622875317931175,-0.10225920379161835
amplitude_damping,0.05,0.8088260889053345,0.0028245446737855673,-0.8060015439987183
amplitude_damping,0.05,0.6397358775138855,0.04305832460522652,-0.5966775417327881
bitflip,0.05,0.3069024682044983,4.807557161257137e-06,-0.30689767003059387
amplitude_damping,0.15,0.05895132198929787,0.06618284434080124,0.007231522351503372
amplitude_damping,0.05,0.6541123390197754,0.08033737540245056,-0.5737749338150024
amplitude_damping,0.15,0.41153258085250854,3.671491413115291e-07,-0.4115322232246399
mixed,0.2,0.1499304473400116,0.10635977983474731,-0.04357066750526428
bitflip,0.15,0.196441650390625,0.07150799036026001,-0.12493366003036499
mixed,0.15,0.180733323097229,0.015537760220468044,-0.16519556939601898
bitflip,0.1,0.20080509781837463,0.020918605849146843,-0.17988649010658264
bitflip,0.05,0.33346566557884216,0.07019072771072388,-0.2632749378681183
phase_damping,0.1,0.790321946144104,0.03806469962000847,-0.752257227897644
mixed,0.1,0.2570606768131256,0.08592468500137329,-0.17113599181175232
depolarizing,0.2,0.17688648402690887,0.013068608939647675,-0.1638178825378418
depolarizing,0.1,0.2079072892665863,0.0639585629105568,-0.1439487338066101
depolarizing,0.05,0.26026520133018494,0.027246685698628426,-0.23301851749420166
phase_damping,0.15,0.6146777868270874,0.09761235862970352,-0.5170654058456421
mixed,0.05,0.742017388343811,0.04525787755846977,-0.6967595219612122
depolarizing,0.1,0.24621553719043732,0.02617797814309597,-0.2200375646352768
bitflip,0.1,0.20295481383800507,0.07651595026254654,-0.12643885612487793
amplitude_damping,0.1,0.19632229208946228,0.05692468211054802,-0.13939760625362396
amplitude_damping,0.15,0.0674944594502449,0.06543362140655518,-0.002060838043689728
mixed,0.1,0.26784825325012207,0.07158619910478592,-0.19626206159591675
depolarizing,0.2,0.18231990933418274,0.01714635081589222,-0.16517356038093567
amplitude_damping,0.15,0.09678417444229126,0.025747127830982208,-0.07103704661130905
mixed,0.15,0.20968066155910492,0.16826236248016357,-0.041418299078941345
depolarizing,0.15,0.19775860011577606,0.04803430289030075,-0.1497243046760559
mixed,0.1,0.38862675428390503,0.011997419409453869,-0.3766293227672577
phase_damping,0.1,0.901378870010376,0.07680347561836243,-0.8245754241943359
phase_damping,0.2,0.3866996169090271,0.013031529262661934,-0.3736680746078491
mixed,0.15,0.2890012264251709,0.06608931720256805,-0.22291190922260284
bitflip,0.2,0.1766723096370697,0.09009314328432083,-0.08657916635274887
amplitude_damping,0.1,0.3816610872745514,0.05772387981414795,-0.32393720746040344
phase_damping,0.2,0.4083993136882782,0.025986813008785248,-0.38241249322891235
depolarizing,0.15,0.18141692876815796,0.029000643640756607,-0.15241628885269165
phase_damping,0.1,0.7133994102478027,0.04456191137433052,-0.6688374876976013
mixed,0.15,0.17783600091934204,0.20135818421840668,0.023522183299064636
mixed,0.2,0.1537468284368515,0.05091056227684021,-0.10283626616001129
bitflip,0.2,0.17683705687522888,0.019742712378501892,-0.157094344496727
mixed,0.15,0.20533721148967743,0.08586838841438293,-0.1194688230752945
depolarizing,0.15,0.19709262251853943,0.05355535075068474,-0.1435372680425644
amplitude_damping,0.1,0.384002149105072,0.029623253270983696,-0.35437890887260437
phase_damping,0.2,0.2589084506034851,0.012545694597065449,-0.24636276066303253
amplitude_damping,0.15,0.057892512530088425,0.08428102731704712,0.026388514786958694
depolarizing,0.05,0.5630605220794678,0.06405040621757507,-0.4990101158618927
depolarizing,0.2,0.17759154736995697,0.043814294040203094,-0.13377726078033447
amplitude_damping,0.05,0.6418512463569641,0.00025160849327221513,-0.6415996551513672
bitflip,0.1,0.24111135303974152,0.02348204515874386,-0.2176293134689331
depolarizing,0.05,0.4411505162715912,0.07976114004850388,-0.3613893687725067
bitflip,0.15,0.1781710386276245,0.09370467811822891,-0.0844663605093956
bitflip,0.15,0.17832636833190918,0.07108412683010101,-0.10724224150180817
depolarizing,0.2,0.1772649884223938,0.09414675086736679,-0.08311823755502701
depolarizing,0.1,0.2672719955444336,0.12871113419532776,-0.13856086134910583
depolarizing,0.1,0.2076014280319214,0.015940286219120026,-0.19166114926338196
amplitude_damping,0.2,0.00445064390078187,0.04928870126605034,0.04483805596828461
bitflip,0.2,0.18504835665225983,0.06084723770618439,-0.12420111894607544
phase_damping,0.1,0.8568814992904663,0.015185489319264889,-0.84169602394104
depolarizing,0.15,0.18029923737049103,0.012145678512752056,-0.1681535542011261
depolarizing,0.2,0.17705218493938446,0.016439955681562424,-0.16061222553253174
bitflip,0.1,0.18136797845363617,0.0004870705015491694,-0.18088090419769287
phase_damping,0.2,0.34890568256378174,0.037691667675971985,-0.31121402978897095
mixed,0.2,0.15192067623138428,0.012191863730549812,-0.13972881436347961
mixed,0.2,0.17798615992069244,0.006439674645662308,-0.17154648900032043
depolarizing,0.15,0.17825022339820862,0.08616925030946732,-0.0920809730887413
depolarizing,0.15,0.17751836776733398,0.0784408375620842,-0.09907753020524979
amplitude_damping,0.15,0.0685896947979927,0.05000075697898865,-0.01858893781900406
amplitude_damping,0.2,0.23588819801807404,0.025166895240545273,-0.21072129905223846
mixed,0.2,0.18587234616279602,0.05806493014097214,-0.1278074085712433
amplitude_damping,0.05,0.7015289664268494,0.07957678288221359,-0.6219521760940552
bitflip,0.1,0.1917329728603363,0.051228296011686325,-0.14050467312335968
mixed,0.05,0.5019049048423767,0.07231144607067108,-0.42959344387054443
amplitude_damping,0.15,0.11357694119215012,0.002817416563630104,-0.11075952649116516
phase_damping,0.2,0.6048411726951599,0.08381085097789764,-0.5210303068161011
mixed,0.05,0.7499241232872009,4.684265149990097e-05,-0.7498772740364075
phase_damping,0.05,0.9413505792617798,0.02236105315387249,-0.9189895391464233
phase_damping,0.1,0.7997626066207886,0.06879453361034393,-0.7309680581092834
depolarizing,0.1,0.22878769040107727,0.0030057833064347506,-0.2257819026708603
phase_damping,0.2,0.8168892860412598,0.07500049471855164,-0.7418887615203857
depolarizing,0.05,0.3151454031467438,0.003089860314503312,-0.3120555281639099
amplitude_damping,0.1,0.14143261313438416,0.04227401688694954,-0.09915859997272491
bitflip,0.1,0.1879366636276245,0.057804569602012634,-0.13013209402561188
bitflip,0.15,0.22507686913013458,0.06931550800800323,-0.15576136112213135
depolarizing,0.2,0.17679958045482635,0.0530613511800766,-0.12373822927474976
mixed,0.1,0.3160231411457062,0.006172673776745796,-0.30985045433044434
amplitude_damping,0.05,0.8602662086486816,0.08719108998775482,-0.7730751037597656
amplitude_damping,0.1,0.18789337575435638,0.01488818321377039,-0.17300519347190857
amplitude_damping,0.1,0.23573286831378937,0.019805829972028732,-0.21592703461647034
phase_damping,0.05,0.934684693813324,0.004183480516076088,-0.9305012226104736
amplitude_damping,0.15,0.015598468482494354,0.006450327578932047,-0.009148141369223595
mixed,0.05,0.537369966506958,0.0060255019925534725,-0.531344473361969
amplitude_damping,0.15,0.11901151388883591,0.002017310354858637,-0.11699420213699341
bitflip,0.15,0.1840439736843109,1.7157076115381642e-07,-0.1840437948703766
amplitude_damping,0.1,0.1866692155599594,0.05312054604291916,-0.13354867696762085
bitflip,0.15,0.1936785876750946,0.01908481866121292,-0.17459377646446228
phase_damping,0.15,0.6851237416267395,0.0010367545764893293,-0.6840869784355164
bitflip,0.1,0.2232302874326706,0.03409336507320404,-0.18913692235946655
depolarizing,0.2,0.17693418264389038,0.13174916803836823,-0.045185014605522156
mixed,0.1,0.28997287154197693,0.09094218909740448,-0.19903068244457245
bitflip,0.2,0.17693287134170532,0.08454658836126328,-0.09238628298044205
phase_damping,0.1,0.6084569692611694,0.0012091719545423985,-0.6072477698326111
bitflip,0.15,0.17950958013534546,0.02203373983502388,-0.15747584402561188
amplitude_damping,0.2,0.13904991745948792,0.0756366178393364,-0.06341329962015152
depolarizing,0.1,0.2597663104534149,0.04304362088441849,-0.21672269701957703
bitflip,0.2,0.18891586363315582,0.21637314558029175,0.027457281947135925
depolarizing,0.2,0.1805269420146942,2.8474247301346622e-05,-0.18049846589565277
depolarizing,0.15,0.17700046300888062,0.0408439002931118,-0.13615655899047852
mixed,0.1,0.26207995414733887,0.1069980338215828,-0.15508192777633667
mixed,0.05,0.5193177461624146,0.12612725794315338,-0.39319050312042236
bitflip,0.15,0.18268170952796936,0.03358837962150574,-0.14909332990646362
depolarizing,0.05,0.5385815501213074,0.011323818005621433,-0.5272577404975891
bitflip,0.1,0.2108965516090393,0.00042566651245579123,-0.21047088503837585
depolarizing,0.05,0.5039003491401672,0.04372010752558708,-0.46018025279045105
mixed,0.05,0.4172578752040863,0.12255509197711945,-0.29470276832580566
phase_damping,0.1,0.9442476630210876,0.04972967132925987,-0.8945180177688599
amplitude_damping,0.05,0.5067184567451477,0.04358908161520958,-0.4631293714046478
mixed,0.2,0.20448435842990875,0.009805059060454369,-0.19467930495738983
amplitude_damping,0.15,0.2579288184642792,0.0025635540951043367,-0.255365252494812
phase_damping,0.05,0.9265581369400024,0.01150558516383171,-0.9150525331497192
phase_damping,0.15,0.5516627430915833,0.053763050585985184,-0.4978996813297272
phase_damping,0.15,0.562946081161499,0.015945790335536003,-0.5470002889633179
phase_damping,0.2,0.4302298128604889,0.04833950474858284,-0.38189029693603516
amplitude_damping,0.2,0.01219179853796959,0.011049963533878326,-0.0011418350040912628
phase_damping,0.05,0.9193164110183716,0.01244137343019247,-0.9068750143051147
bitflip,0.2,0.1773282289505005,0.06441951543092728,-0.11290871351957321
phase_damping,0.1,0.6135112047195435,0.05890531837940216,-0.5546059012413025
bitflip,0.2,0.1771102398633957,0.05391274765133858,-0.12319749593734741
bitflip,0.15,0.1827971190214157,0.10773501545190811,-0.0750621035695076
depolarizing,0.05,0.3457179665565491,0.15107467770576477,-0.1946432888507843
amplitude_damping,0.15,0.21157455444335938,0.0680495873093605,-0.14352497458457947
phase_damping,0.05,0.8910279273986816,0.0003299783857073635,-0.8906979560852051
bitflip,0.05,0.3803020715713501,0.004304560832679272,-0.37599751353263855
bitflip,0.05,0.5214319825172424,0.004129345063120127,-0.5173026323318481
phase_damping,0.05,0.9303911924362183,0.07561218738555908,-0.8547790050506592
mixed,0.1,0.3157085180282593,0.0020865898113697767,-0.3136219382286072
amplitude_damping,0.1,0.2515803873538971,0.015594794414937496,-0.23598559200763702
amplitude_damping,0.05,0.5098903775215149,0.09713352471590042,-0.41275686025619507
phase_damping,0.1,0.8508304953575134,0.010690925642848015,-0.8401395678520203
phase_damping,0.1,0.9197700619697571,3.76059733753209e-06,-0.9197663068771362
mixed,0.05,0.6470299363136292,0.17304781079292297,-0.4739821255207062
amplitude_damping,0.15,0.24045957624912262,0.0478026419878006,-0.19265693426132202
amplitude_damping,0.05,0.5813130736351013,0.004249318968504667,-0.5770637392997742
phase_damping,0.15,0.8295656442642212,0.0009077065042220056,-0.8286579251289368
phase_damping,0.2,0.46333977580070496,0.12640772759914398,-0.33693206310272217
depolarizing,0.2,0.1850736290216446,5.74611220827137e-08,-0.18507356941699982
mixed,0.2,0.20464542508125305,0.0248163640499115,-0.17982906103134155
depolarizing,0.2,0.17714108526706696,0.02885250374674797,-0.1482885777950287
amplitude_damping,0.1,0.2959003150463104,0.08353782445192337,-0.21236249804496765
depolarizing,0.15,0.1985180675983429,0.007030573673546314,-0.19148749113082886
phase_damping,0.05,0.9304107427597046,0.043308503925800323,-0.8871022462844849
mixed,0.2,0.13244685530662537,0.022962957620620728,-0.10948389768600464
amplitude_damping,0.1,0.028294259682297707,0.1256912797689438,0.09739702194929123
mixed,0.05,0.5110810995101929,0.027232354506850243,-0.4838487505912781
depolarizing,0.05,0.3845573365688324,0.021025434136390686,-0.3635318875312805
