noise_type,noise_level,fid_noisy,fid_corr,delta_fid
mixed,0.2,0.12382513284683228,0.06515741348266602,-0.05866771936416626
amplitude_damping,0.1,0.19613319635391235,0.12505307793617249,-0.07108011841773987
depolarizing,0.2,0.18164439499378204,0.17517472803592682,-0.006469666957855225
depolarizing,0.15,0.19604964554309845,0.4207085371017456,0.22465889155864716
amplitude_damping,0.05,0.6349024176597595,0.8638521432876587,0.22894972562789917
bitflip,0.2,0.18267521262168884,0.27997416257858276,0.09729894995689392
phase_damping,0.1,0.9201867580413818,0.9337079524993896,0.013521194458007812
bitflip,0.15,0.1794491410255432,0.21838779747486115,0.03893865644931793
mixed,0.1,0.18543091416358948,0.12811143696308136,-0.05731947720050812
amplitude_damping,0.15,0.030952535569667816,0.03324483707547188,0.002292301505804062
depolarizing,0.2,0.17746207118034363,0.19683144986629486,0.019369378685951233
bitflip,0.1,0.20305714011192322,0.36110085248947144,0.15804371237754822
phase_damping,0.15,0.6298148036003113,0.9141424894332886,0.2843276858329773
phase_damping,0.1,0.7232025861740112,0.9136310815811157,0.1904284954071045
phase_damping,0.2,0.31243807077407837,0.518566906452179,0.20612883567810059
phase_damping,0.05,0.905095100402832,0.9323634505271912,0.02726835012435913
mixed,0.15,0.26562801003456116,0.10883699357509613,-0.15679101645946503
bitflip,0.15,0.18049341440200806,0.25034773349761963,0.06985431909561157
bitflip,0.2,0.17684373259544373,0.1445055603981018,-0.03233817219734192
phase_damping,0.2,0.5630000233650208,0.8131874799728394,0.2501874566078186
amplitude_damping,0.15,0.18880848586559296,0.22106489539146423,0.03225640952587128
mixed,0.1,0.30801892280578613,0.6119133234024048,0.30389440059661865
bitflip,0.05,0.2842119336128235,0.6196927428245544,0.33548080921173096
amplitude_damping,0.15,0.12790735065937042,0.31301435828208923,0.1851070076227188
mixed,0.05,0.6116909980773926,0.853823184967041,0.24213218688964844
depolarizing,0.2,0.1774144321680069,0.17331677675247192,-0.004097655415534973
bitflip,0.2,0.17882323265075684,0.19818778336048126,0.019364550709724426
amplitude_damping,0.2,0.01513372827321291,0.025296848267316818,0.010163119994103909
phase_damping,0.1,0.8850136399269104,0.9154155254364014,0.030401885509490967
bitflip,0.1,0.28395023941993713,0.5971289277076721,0.313178688287735
mixed,0.05,0.5132615566253662,0.7248435020446777,0.21158194541931152
phase_damping,0.05,0.9611413478851318,0.9478664398193359,-0.013274908065795898
phase_damping,0.05,0.9615942239761353,0.9546831846237183,-0.006911039352416992
phase_damping,0.1,0.8575593829154968,0.9705405235290527,0.11298114061355591
amplitude_damping,0.05,0.7863544821739197,0.8716484308242798,0.08529394865036011
depolarizing,0.15,0.1769159734249115,0.13691198825836182,-0.04000398516654968
amplitude_damping,0.15,0.10467416793107986,0.03551306948065758,-0.06916110217571259
mixed,0.1,0.17748525738716125,0.18087413907051086,0.0033888816833496094
amplitude_damping,0.05,0.5703874230384827,0.7992197275161743,0.22883230447769165
mixed,0.15,0.18357060849666595,0.20830023288726807,0.024729624390602112
phase_damping,0.15,0.808557391166687,0.9483475685119629,0.13979017734527588
amplitude_damping,0.1,0.3103913962841034,0.5487441420555115,0.23835274577140808
amplitude_damping,0.05,0.4625042974948883,0.6928684711456299,0.23036417365074158
phase_damping,0.05,0.9439412355422974,0.9530810117721558,0.009139776229858398
bitflip,0.05,0.32116377353668213,0.6772207617759705,0.35605698823928833
phase_damping,0.1,0.836296558380127,0.9446982741355896,0.10840171575546265
depolarizing,0.15,0.2013840675354004,0.3922821879386902,0.1908981204032898
phase_damping,0.05,0.9578086137771606,0.9533069729804993,-0.004501640796661377
depolarizing,0.1,0.20223641395568848,0.42907413840293884,0.22683772444725037
phase_damping,0.15,0.8337156176567078,0.928193986415863,0.09447836875915527
bitflip,0.2,0.17837882041931152,0.18715359270572662,0.0087747722864151
depolarizing,0.2,0.17730149626731873,0.1819050908088684,0.004603594541549683
amplitude_damping,0.1,0.30003684759140015,0.6233577132225037,0.3233208656311035
bitflip,0.2,0.17773067951202393,0.17434357106685638,-0.0033871084451675415
mixed,0.05,0.646623432636261,0.9059228301048279,0.2592993974685669
phase_damping,0.05,0.9494209289550781,0.9850170612335205,0.03559613227844238
amplitude_damping,0.1,0.13395245373249054,0.05740942060947418,-0.07654303312301636
mixed,0.2,0.18501241505146027,0.09007002413272858,-0.09494239091873169
amplitude_damping,0.2,0.04599721357226372,0.0352642685174942,-0.010732945054769516
bitflip,0.05,0.5892975926399231,0.8610102534294128,0.27171266078948975
depolarizing,0.05,0.4181566834449768,0.8048661947250366,0.3867095112800598
amplitude_damping,0.1,0.0963832214474678,0.05603594705462456,-0.040347274392843246
depolarizing,0.15,0.17931440472602844,0.2815837562084198,0.10226935148239136
depolarizing,0.1,0.239111989736557,0.5160580277442932,0.2769460380077362
mixed,0.15,0.19510044157505035,0.26403099298477173,0.06893055140972137
mixed,0.1,0.2843502163887024,0.4732213318347931,0.1888711154460907
phase_damping,0.05,0.9601501226425171,0.9704732894897461,0.010323166847229004
depolarizing,0.15,0.17739605903625488,0.20369526743888855,0.026299208402633667
depolarizing,0.05,0.5225232839584351,0.8448820114135742,0.32235872745513916
bitflip,0.05,0.3599870800971985,0.6512178182601929,0.2912307381629944
phase_damping,0.1,0.8685135245323181,0.9399032592773438,0.07138973474502563
phase_damping,0.05,0.949368417263031,0.9831024408340454,0.033734023571014404
mixed,0.15,0.18854595720767975,0.1521388739347458,-0.03640708327293396
bitflip,0.05,0.38417673110961914,0.784624457359314,0.4004477262496948
bitflip,0.15,0.19864347577095032,0.2583303153514862,0.05968683958053589
depolarizing,0.2,0.18247249722480774,0.24181239306926727,0.059339895844459534
amplitude_damping,0.1,0.30040836334228516,0.2832096517086029,-0.01719871163368225
mixed,0.1,0.23221105337142944,0.41495490074157715,0.1827438473701477
depolarizing,0.05,0.5875704288482666,0.8895422220230103,0.30197179317474365
amplitude_damping,0.1,0.1851118952035904,0.09640856087207794,-0.08870333433151245
bitflip,0.1,0.20293989777565002,0.32166215777397156,0.11872225999832153
depolarizing,0.15,0.1800672560930252,0.21195746958255768,0.03189021348953247
phase_damping,0.05,0.955071210861206,0.9338867664337158,-0.021184444427490234
amplitude_damping,0.15,0.1080838292837143,0.07911158353090286,-0.028972245752811432
mixed,0.05,0.47588154673576355,0.7923842072486877,0.3165026605129242
phase_damping,0.15,0.4382688105106354,0.7890548706054688,0.3507860600948334
mixed,0.1,0.36718136072158813,0.7424573302268982,0.37527596950531006
amplitude_damping,0.2,0.10698000341653824,0.11842169612646103,0.01144169270992279
mixed,0.15,0.23720106482505798,0.4859699308872223,0.2487688660621643
bitflip,0.2,0.17780405282974243,0.18394477665424347,0.006140723824501038
depolarizing,0.15,0.20087790489196777,0.3786897659301758,0.177811861038208
depolarizing,0.2,0.17699533700942993,0.1700913906097412,-0.006903946399688721
depolarizing,0.1,0.18769744038581848,0.3451109230518341,0.15741348266601562
bitflip,0.05,0.37167707085609436,0.6380662322044373,0.2663891613483429
mixed,0.05,0.7018555402755737,0.9590659737586975,0.2572104334831238
bitflip,0.05,0.325729638338089,0.6902287602424622,0.36449912190437317
depolarizing,0.1,0.2712792158126831,0.8233277797698975,0.5520485639572144
phase_damping,0.05,0.8979675769805908,0.957356333732605,0.05938875675201416
bitflip,0.05,0.34483447670936584,0.7876633405685425,0.44282886385917664
mixed,0.15,0.23857681453227997,0.5721220374107361,0.3335452079772949
depolarizing,0.15,0.19497674703598022,0.45402148365974426,0.25904473662376404
depolarizing,0.15,0.18917207419872284,0.32286936044692993,0.1336972862482071
amplitude_damping,0.1,0.2812148630619049,0.43134593963623047,0.15013107657432556
phase_damping,0.2,0.43805131316185,0.7124890089035034,0.27443769574165344
depolarizing,0.2,0.17747770249843597,0.09913206845521927,-0.0783456340432167
depolarizing,0.2,0.17706027626991272,0.1716901808977127,-0.005370095372200012
phase_damping,0.05,0.8603302240371704,0.9791890978813171,0.11885887384414673
depolarizing,0.15,0.17789427936077118,0.1865205466747284,0.008626267313957214
mixed,0.05,0.5804712772369385,0.8692501187324524,0.2887788414955139
amplitude_damping,0.05,0.44738706946372986,0.6374524831771851,0.1900654137134552
depolarizing,0.05,0.47170865535736084,0.8092853426933289,0.337576687335968
bitflip,0.2,0.17686110734939575,0.13751770555973053,-0.03934340178966522
bitflip,0.15,0.20185773074626923,0.3886268734931946,0.18676914274692535
depolarizing,0.05,0.3350735902786255,0.6535400152206421,0.3184664249420166
amplitude_damping,0.05,0.738865852355957,0.8347091674804688,0.09584331512451172
mixed,0.1,0.3375704884529114,0.5589480400085449,0.22137755155563354
phase_damping,0.2,0.8561294078826904,0.9173295497894287,0.06120014190673828
phase_damping,0.15,0.42426756024360657,0.7118275761604309,0.28756001591682434
amplitude_damping,0.05,0.6670364141464233,0.8749662041664124,0.207929790019989
depolarizing,0.05,0.4019410014152527,0.7384952306747437,0.33655422925949097
phase_damping,0.15,0.5201246738433838,0.8513272404670715,0.33120256662368774
bitflip,0.1,0.2096710354089737,0.48525840044021606,0.27558737993240356
mixed,0.05,0.6692497730255127,0.916667640209198,0.2474178671836853
bitflip,0.15,0.20182794332504272,0.12691748142242432,-0.07491046190261841
phase_damping,0.1,0.7407697439193726,0.8225787878036499,0.08180904388427734
bitflip,0.15,0.17821437120437622,0.15919078886508942,-0.019023582339286804
phase_damping,0.2,0.5833301544189453,0.7883754968643188,0.20504534244537354
depolarizing,0.15,0.1961919516324997,0.3443841338157654,0.14819218218326569
mixed,0.05,0.514074444770813,0.837636411190033,0.32356196641921997
bitflip,0.05,0.4581559896469116,0.7902194261550903,0.3320634365081787
depolarizing,0.05,0.38031867146492004,0.8158226013183594,0.43550392985343933
mixed,0.05,0.6897523999214172,0.9108952283859253,0.22114282846450806
bitflip,0.05,0.4228825867176056,0.7673276662826538,0.3444450795650482
bitflip,0.15,0.18218833208084106,0.16029544174671173,-0.021892890334129333
bitflip,0.15,0.17766408622264862,0.13929331302642822,-0.0383707731962204
amplitude_damping,0.05,0.9166383743286133,0.939019501209259,0.022381126880645752
depolarizing,0.05,0.3238796591758728,0.7751035094261169,0.45122385025024414
phase_damping,0.1,0.7049811482429504,0.9008142352104187,0.19583308696746826
depolarizing,0.1,0.19450682401657104,0.5667369365692139,0.3722301125526428
bitflip,0.2,0.1874713897705078,0.2888394892215729,0.10136809945106506
bitflip,0.15,0.17697203159332275,0.2074422538280487,0.030470222234725952
mixed,0.15,0.18101726472377777,0.2027684450149536,0.021751180291175842
amplitude_damping,0.2,0.1804431825876236,0.21564532816410065,0.03520214557647705
amplitude_damping,0.1,0.16748277842998505,0.043212685734033585,-0.12427009642124176
phase_damping,0.2,0.5173841714859009,0.8720170855522156,0.3546329140663147
bitflip,0.2,0.17677940428256989,0.18816763162612915,0.011388227343559265
depolarizing,0.15,0.18283182382583618,0.27791568636894226,0.09508386254310608
amplitude_damping,0.2,0.02377038635313511,0.08329429477453232,0.05952391028404236
depolarizing,0.1,0.24740831553936005,0.5077685713768005,0.2603602409362793
mixed,0.2,0.16765783727169037,0.03816324844956398,-0.1294945925474167
mixed,0.2,0.18588756024837494,0.14047296345233917,-0.04541459679603577
bitflip,0.1,0.2587725520133972,0.38210737705230713,0.12333482503890991
mixed,0.2,0.15500038862228394,0.06755580753087997,-0.08744458109140396
amplitude_damping,0.15,0.20798635482788086,0.2549194097518921,0.04693305492401123
mixed,0.1,0.2227247953414917,0.30974406003952026,0.08701926469802856
bitflip,0.15,0.18385615944862366,0.39736321568489075,0.2135070562362671
bitflip,0.2,0.17839623987674713,0.16444475948810577,-0.013951480388641357
bitflip,0.15,0.17790524661540985,0.1159399226307869,-0.061965323984622955
bitflip,0.2,0.17678193747997284,0.13386844098567963,-0.04291349649429321
bitflip,0.05,0.48009324073791504,0.796282947063446,0.316189706325531
amplitude_damping,0.2,0.0016585318371653557,0.004298755899071693,0.0026402240619063377
depolarizing,0.2,0.17688757181167603,0.15606917440891266,-0.020818397402763367
amplitude_damping,0.05,0.7429484724998474,0.8536924719810486,0.11074399948120117
depolarizing,0.2,0.17726995050907135,0.11083074659109116,-0.0664392039179802
bitflip,0.05,0.5165866613388062,0.7897301316261292,0.273143470287323
mixed,0.2,0.19961611926555634,0.13346920907497406,-0.06614691019058228
phase_damping,0.2,0.5311761498451233,0.8450331091880798,0.31385695934295654
depolarizing,0.05,0.5373227596282959,0.8067029714584351,0.26938021183013916
phase_damping,0.1,0.6818297505378723,0.8654725551605225,0.18364280462265015
bitflip,0.2,0.17735795676708221,0.2135326862335205,0.03617472946643829
amplitude_damping,0.05,0.5907011032104492,0.7653525471687317,0.17465144395828247
bitflip,0.05,0.5248280763626099,0.8671681880950928,0.3423401117324829
amplitude_damping,0.2,0.038926463574171066,0.04790086671710014,0.008974403142929077
amplitude_damping,0.05,0.8452746868133545,0.9210330247879028,0.07575833797454834
depolarizing,0.05,0.2592633366584778,0.6656104326248169,0.4063470959663391
mixed,0.15,0.19266431033611298,0.2504420876502991,0.057777777314186096
depolarizing,0.15,0.1821313351392746,0.28595447540283203,0.10382314026355743
phase_damping,0.1,0.755896806716919,0.8888325691223145,0.1329357624053955
bitflip,0.05,0.3226800858974457,0.532311737537384,0.20963165163993835
depolarizing,0.15,0.17830227315425873,0.16835202276706696,-0.009950250387191772
amplitude_damping,0.15,0.0643714889883995,0.07529550045728683,0.010924011468887329
amplitude_damping,0.15,0.19226229190826416,0.4030207097530365,0.21075841784477234
bitflip,0.05,0.4890896677970886,0.7558454871177673,0.2667558193206787
bitflip,0.15,0.1880858838558197,0.33354586362838745,0.14545997977256775
mixed,0.2,0.1584879606962204,0.11089760810136795,-0.04759035259485245
amplitude_damping,0.05,0.8088260889053345,0.8924331665039062,0.08360707759857178
amplitude_damping,0.05,0.6397358775138855,0.7396140694618225,0.09987819194793701
bitflip,0.05,0.3069024682044983,0.5254823565483093,0.21857988834381104
amplitude_damping,0.15,0.05895132198929787,0.05475148931145668,-0.0041998326778411865
amplitude_damping,0.05,0.6541123390197754,0.8594651818275452,0.20535284280776978
amplitude_damping,0.15,0.41153258085250854,0.23812411725521088,-0.17340846359729767
mixed,0.2,0.1499304473400116,0.034259699285030365,-0.11567074805498123
bitflip,0.15,0.196441650390625,0.3922615647315979,0.1958199143409729
mixed,0.15,0.180733323097229,0.08107992261648178,-0.09965340048074722
bitflip,0.1,0.20080509781837463,0.3150034546852112,0.11419835686683655
bitflip,0.05,0.33346566557884216,0.6718888282775879,0.3384231626987457
phase_damping,0.1,0.790321946144104,0.9583715796470642,0.1680496335029602
mixed,0.1,0.2570606768131256,0.5894520878791809,0.3323914110660553
depolarizing,0.2,0.17688648402690887,0.16224007308483124,-0.014646410942077637
depolarizing,0.1,0.2079072892665863,0.5331805348396301,0.3252732455730438
depolarizing,0.05,0.26026520133018494,0.8439241647720337,0.5836589336395264
phase_damping,0.15,0.6146777868270874,0.7499058842658997,0.13522809743881226
mixed,0.05,0.742017388343811,0.916050136089325,0.17403274774551392
depolarizing,0.1,0.24621553719043732,0.8088720440864563,0.5626565217971802
bitflip,0.1,0.20295481383800507,0.4489494860172272,0.2459946721792221
amplitude_damping,0.1,0.19632229208946228,0.12397722154855728,-0.072345070540905
amplitude_damping,0.15,0.0674944594502449,0.12586423754692078,0.05836977809667587
mixed,0.1,0.26784825325012207,0.4281230866909027,0.16027483344078064
depolarizing,0.2,0.18231990933418274,0.38605809211730957,0.20373818278312683
amplitude_damping,0.15,0.09678417444229126,0.150399848818779,0.05361567437648773
mixed,0.15,0.20968066155910492,0.478680282831192,0.2689996361732483
depolarizing,0.15,0.19775860011577606,0.3581148386001587,0.16035623848438263
mixed,0.1,0.38862675428390503,0.8069413900375366,0.4183146357536316
phase_damping,0.1,0.901378870010376,0.9294548630714417,0.028075993061065674
phase_damping,0.2,0.3866996169090271,0.7136881947517395,0.3269885778427124
mixed,0.15,0.2890012264251709,0.49820664525032043,0.20920541882514954
bitflip,0.2,0.1766723096370697,0.1150653138756752,-0.0616069957613945
amplitude_damping,0.1,0.3816610872745514,0.38727301359176636,0.005611926317214966
phase_damping,0.2,0.4083993136882782,0.5308791995048523,0.1224798858165741
depolarizing,0.15,0.18141692876815796,0.23977428674697876,0.0583573579788208
phase_damping,0.1,0.7133994102478027,0.9018011093139648,0.1884016990661621
mixed,0.15,0.17783600091934204,0.20435701310634613,0.02652101218700409
mixed,0.2,0.1537468284368515,0.10593734681606293,-0.047809481620788574
bitflip,0.2,0.17683705687522888,0.16203047335147858,-0.014806583523750305
mixed,0.15,0.20533721148967743,0.4470506012439728,0.24171338975429535
depolarizing,0.15,0.19709262251853943,0.37305301427841187,0.17596039175987244
amplitude_damping,0.1,0.384002149105072,0.3916912376880646,0.007689088582992554
phase_damping,0.2,0.2589084506034851,0.4285024106502533,0.1695939600467682
amplitude_damping,0.15,0.057892512530088425,0.07153995335102081,0.013647440820932388
depolarizing,0.05,0.5630605220794678,0.9564026594161987,0.39334213733673096
depolarizing,0.2,0.17759154736995697,0.1790427416563034,0.0014511942863464355
amplitude_damping,0.05,0.6418512463569641,0.8906925320625305,0.2488412857055664
bitflip,0.1,0.24111135303974152,0.5886975526809692,0.3475862145423889
depolarizing,0.05,0.4411505162715912,0.8521212339401245,0.4109707176685333
bitflip,0.15,0.1781710386276245,0.2214975208044052,0.0433264821767807
bitflip,0.15,0.17832636833190918,0.11728367209434509,-0.06104269623756409
depolarizing,0.2,0.1772649884223938,0.14337588846683502,-0.03388909995555878
depolarizing,0.1,0.2672719955444336,0.5762859582901001,0.3090139627456665
depolarizing,0.1,0.2076014280319214,0.5379791259765625,0.3303776979446411
amplitude_damping,0.2,0.00445064390078187,0.010431955568492413,0.005981311667710543
bitflip,0.2,0.18504835665225983,0.19561490416526794,0.010566547513008118
phase_damping,0.1,0.8568814992904663,0.9636904001235962,0.10680890083312988
depolarizing,0.15,0.18029923737049103,0.3367207944393158,0.15642155706882477
depolarizing,0.2,0.17705218493938446,0.13378256559371948,-0.04326961934566498
bitflip,0.1,0.18136797845363617,0.27664846181869507,0.0952804833650589
phase_damping,0.2,0.34890568256378174,0.6164401769638062,0.2675344944000244
mixed,0.2,0.15192067623138428,0.06289473176002502,-0.08902594447135925
mixed,0.2,0.17798615992069244,0.24298004806041718,0.06499388813972473
depolarizing,0.15,0.17825022339820862,0.2603718042373657,0.0821215808391571
depolarizing,0.15,0.17751836776733398,0.17602282762527466,-0.0014955401420593262
amplitude_damping,0.15,0.0685896947979927,0.11933939158916473,0.05074969679117203
amplitude_damping,0.2,0.23588819801807404,0.23189881443977356,-0.003989383578300476
mixed,0.2,0.18587234616279602,0.1102047935128212,-0.07566755264997482
amplitude_damping,0.05,0.7015289664268494,0.7559497952461243,0.0544208288192749
bitflip,0.1,0.1917329728603363,0.26525548100471497,0.07352250814437866
mixed,0.05,0.5019049048423767,0.8214425444602966,0.3195376396179199
amplitude_damping,0.15,0.11357694119215012,0.09120433032512665,-0.022372610867023468
phase_damping,0.2,0.6048411726951599,0.8537338972091675,0.24889272451400757
mixed,0.05,0.7499241232872009,0.9121778011322021,0.16225367784500122
phase_damping,0.05,0.9413505792617798,0.9944239258766174,0.053073346614837646
phase_damping,0.1,0.7997626066207886,0.9478564858436584,0.14809387922286987
depolarizing,0.1,0.22878769040107727,0.30572789907455444,0.07694020867347717
phase_damping,0.2,0.8168892860412598,0.8778942823410034,0.06100499629974365
depolarizing,0.05,0.3151454031467438,0.7295738458633423,0.4144284427165985
amplitude_damping,0.1,0.14143261313438416,0.09968680143356323,-0.04174581170082092
bitflip,0.1,0.1879366636276245,0.16753742098808289,-0.020399242639541626
bitflip,0.15,0.22507686913013458,0.2080429345369339,-0.017033934593200684
depolarizing,0.2,0.17679958045482635,0.1584479659795761,-0.018351614475250244
mixed,0.1,0.3160231411457062,0.7179157733917236,0.40189263224601746
amplitude_damping,0.05,0.8602662086486816,0.8940801620483398,0.0338139533996582
amplitude_damping,0.1,0.18789337575435638,0.18247033655643463,-0.005423039197921753
amplitude_damping,0.1,0.23573286831378937,0.37315547466278076,0.1374226063489914
phase_damping,0.05,0.934684693813324,0.9619141817092896,0.027229487895965576
amplitude_damping,0.15,0.015598468482494354,0.008960028178989887,-0.006638440303504467
mixed,0.05,0.537369966506958,0.8760287165641785,0.33865875005722046
amplitude_damping,0.15,0.11901151388883591,0.14373095333576202,0.024719439446926117
bitflip,0.15,0.1840439736843109,0.3900916576385498,0.2060476839542389
amplitude_damping,0.1,0.1866692155599594,0.2847098410129547,0.0980406254529953
bitflip,0.15,0.1936785876750946,0.24761179089546204,0.05393320322036743
phase_damping,0.15,0.6851237416267395,0.8966793417930603,0.2115556001663208
bitflip,0.1,0.2232302874326706,0.27219244837760925,0.04896216094493866
depolarizing,0.2,0.17693418264389038,0.14407852292060852,-0.03285565972328186
mixed,0.1,0.28997287154197693,0.611368715763092,0.3213958442211151
bitflip,0.2,0.17693287134170532,0.15070569515228271,-0.026227176189422607
phase_damping,0.1,0.6084569692611694,0.8548305630683899,0.24637359380722046
bitflip,0.15,0.17950958013534546,0.17462897300720215,-0.0048806071281433105
amplitude_damping,0.2,0.13904991745948792,0.19632422924041748,0.057274311780929565
depolarizing,0.1,0.2597663104534149,0.457399845123291,0.1976335346698761
bitflip,0.2,0.18891586363315582,0.13348336517810822,-0.05543249845504761
depolarizing,0.2,0.1805269420146942,0.25281593203544617,0.07228899002075195
depolarizing,0.15,0.17700046300888062,0.14143529534339905,-0.03556516766548157
mixed,0.1,0.26207995414733887,0.3251141607761383,0.06303420662879944
mixed,0.05,0.5193177461624146,0.8377176523208618,0.31839990615844727
bitflip,0.15,0.18268170952796936,0.15444114804267883,-0.028240561485290527
depolarizing,0.05,0.5385815501213074,0.9539315700531006,0.4153500199317932
bitflip,0.1,0.2108965516090393,0.3484024405479431,0.1375058889389038
depolarizing,0.05,0.5039003491401672,0.7684271931648254,0.2645268440246582
mixed,0.05,0.4172578752040863,0.7732633948326111,0.3560055196285248
phase_damping,0.1,0.9442476630210876,0.9571917057037354,0.012944042682647705
amplitude_damping,0.05,0.5067184567451477,0.7929089665412903,0.2861905097961426
mixed,0.2,0.20448435842990875,0.1711522936820984,-0.033332064747810364
amplitude_damping,0.15,0.2579288184642792,0.11540345847606659,-0.14252535998821259
phase_damping,0.05,0.9265581369400024,0.9538615942001343,0.027303457260131836
phase_damping,0.15,0.5516627430915833,0.7765520811080933,0.22488933801651
phase_damping,0.15,0.562946081161499,0.8058802485466003,0.24293416738510132
phase_damping,0.2,0.4302298128604889,0.7424724698066711,0.31224265694618225
amplitude_damping,0.2,0.01219179853796959,0.020632056519389153,0.008440257981419563
phase_damping,0.05,0.9193164110183716,0.9649842977523804,0.04566788673400879
bitflip,0.2,0.1773282289505005,0.16417062282562256,-0.01315760612487793
phase_damping,0.1,0.6135112047195435,0.8656976222991943,0.2521864175796509
bitflip,0.2,0.1771102398633957,0.1876886785030365,0.010578438639640808
bitflip,0.15,0.1827971190214157,0.21153855323791504,0.02874143421649933
depolarizing,0.05,0.3457179665565491,0.723942756652832,0.37822479009628296
amplitude_damping,0.15,0.21157455444335938,0.3224417567253113,0.1108672022819519
phase_damping,0.05,0.8910279273986816,0.9675505757331848,0.07652264833450317
bitflip,0.05,0.3803020715713501,0.8393470644950867,0.4590449929237366
bitflip,0.05,0.5214319825172424,0.723938524723053,0.20250654220581055
phase_damping,0.05,0.9303911924362183,0.9301151037216187,-0.0002760887145996094
mixed,0.1,0.3157085180282593,0.6587982773780823,0.343089759349823
amplitude_damping,0.1,0.2515803873538971,0.220896378159523,-0.030684009194374084
amplitude_damping,0.05,0.5098903775215149,0.7508232593536377,0.2409328818321228
phase_damping,0.1,0.8508304953575134,0.9559383392333984,0.10510784387588501
phase_damping,0.1,0.9197700619697571,0.9565817713737488,0.0368117094039917
mixed,0.05,0.6470299363136292,0.9003055095672607,0.2532755732536316
amplitude_damping,0.15,0.24045957624912262,0.09385094046592712,-0.1466086357831955
amplitude_damping,0.05,0.5813130736351013,0.7085009813308716,0.12718790769577026
phase_damping,0.15,0.8295656442642212,0.9308830499649048,0.1013174057006836
phase_damping,0.2,0.46333977580070496,0.7206531763076782,0.25731340050697327
depolarizing,0.2,0.1850736290216446,0.23188507556915283,0.04681144654750824
mixed,0.2,0.20464542508125305,0.15791656076908112,-0.046728864312171936
depolarizing,0.2,0.17714108526706696,0.14795280992984772,-0.02918827533721924
amplitude_damping,0.1,0.2959003150463104,0.5730467438697815,0.27714642882347107
depolarizing,0.15,0.1985180675983429,0.280891478061676,0.08237341046333313
phase_damping,0.05,0.9304107427597046,0.9555450677871704,0.02513432502746582
mixed,0.2,0.13244685530662537,0.08402436971664429,-0.04842248558998108
amplitude_damping,0.1,0.028294259682297707,0.08904983848333359,0.06075558066368103
mixed,0.05,0.5110810995101929,0.8708823919296265,0.3598012924194336
depolarizing,0.05,0.3845573365688324,0.7607290744781494,0.376171737909317
bitflip,0.1,0.18666350841522217,0.4694732129573822,0.28280970454216003
phase_damping,0.05,0.9276629686355591,0.9864181280136108,0.05875515937805176
amplitude_damping,0.1,0.3316076099872589,0.21306981146335602,-0.1185377985239029
depolarizing,0.1,0.20384176075458527,0.4341300427913666,0.2302882820367813
phase_damping,0.2,0.5567747950553894,0.8183403015136719,0.26156550645828247
bitflip,0.2,0.17677447199821472,0.1575993001461029,-0.019175171852111816
amplitude_damping,0.2,0.13793738186359406,0.13598710298538208,-0.001950278878211975
phase_damping,0.05,0.9565152525901794,0.9653939604759216,0.008878707885742188
amplitude_damping,0.15,0.16261334717273712,0.1419297158718109,-0.02068363130092621
phase_damping,0.1,0.6924421787261963,0.8817348480224609,0.18929266929626465
phase_damping,0.05,0.9200525283813477,0.9127602577209473,-0.007292270660400391
depolarizing,0.2,0.18060526251792908,0.30455586314201355,0.12395060062408447
mixed,0.05,0.5030974745750427,0.8654945492744446,0.36239707469940186
depolarizing,0.1,0.2134169042110443,0.30071622133255005,0.08729931712150574
phase_damping,0.15,0.7508964538574219,0.949182391166687,0.19828593730926514
bitflip,0.15,0.1743096262216568,0.1782466322183609,0.0039370059967041016
bitflip,0.15,0.17941245436668396,0.15045557916164398,-0.028956875205039978
bitflip,0.15,0.2242213636636734,0.3352038860321045,0.11098252236843109
amplitude_damping,0.2,0.07378917187452316,0.2309035360813141,0.15711435675621033
bitflip,0.15,0.19227555394172668,0.25031694769859314,0.058041393756866455
amplitude_damping,0.15,0.12335173785686493,0.04848567023873329,-0.07486607134342194
phase_damping,0.15,0.47538602352142334,0.7798740863800049,0.30448806285858154
depolarizing,0.05,0.5950596332550049,0.9297688603401184,0.3347092270851135
depolarizing,0.1,0.18885189294815063,0.2917526066303253,0.10290071368217468
depolarizing,0.1,0.19146768748760223,0.3481637239456177,0.15669603645801544
depolarizing,0.1,0.19323723018169403,0.30637502670288086,0.11313779652118683
mixed,0.05,0.6153632998466492,0.8272305727005005,0.21186727285385132
phase_damping,0.15,0.6409775614738464,0.7807144522666931,0.13973689079284668
depolarizing,0.05,0.34909364581108093,0.7605872750282288,0.4114936292171478
mixed,0.1,0.24484334886074066,0.4138999879360199,0.16905663907527924
bitflip,0.05,0.3195327818393707,0.6291896104812622,0.3096568286418915
depolarizing,0.15,0.17732171714305878,0.17305877804756165,-0.004262939095497131
mixed,0.05,0.6712852120399475,0.8786451816558838,0.20735996961593628
amplitude_damping,0.15,0.1341097354888916,0.15055185556411743,0.01644212007522583
bitflip,0.2,0.19433657824993134,0.19213759899139404,-0.0021989792585372925
depolarizing,0.1,0.2188015580177307,0.3923969566822052,0.1735953986644745
depolarizing,0.2,0.1828003078699112,0.2622624933719635,0.07946218550205231
phase_damping,0.1,0.817011833190918,0.9134901165962219,0.09647828340530396
bitflip,0.1,0.23573073744773865,0.5062025785446167,0.27047184109687805
